time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
264.0,1.131209454653443,0.001874779,0.189117896,0.0,0.199263413,1.0996570143388253,0.0,0.0,0.031552440314617784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
265.0,1.1658435755150787,4.16e-10,0.195857206,0.0,0.201213264,1.1331667483442498,0.0,0.0,0.03267682717082893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
266.0,1.1683952238227515,0.0,0.199263413,0.0,0.200497396,1.1351501048860986,0.0,0.0,0.033245118936652794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
267.0,1.150340376507509,0.0,0.201213264,0.0,0.199889172,1.1167699443212846,0.0,0.0,0.03357043218622436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
268.0,1.0918908669365506,0.0,0.200497396,0.0,0.199098908,1.0584398702073659,0.0,0.0,0.03345099672918467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
269.0,1.040623777147913,0.0,0.199889172,0.0,0.198598111,1.0072742565448054,0.0,0.0,0.03334952060310764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
270.0,1.0441226281852782,0.0,0.199098908,0.0,0.201348329,1.0109049552719989,0.0,0.0,0.03321767291327933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
271.0,0.9952460976668168,0.0,0.198598111,0.0,0.206512935,0.9621119777529439,0.0,0.0,0.03313411991387287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
272.0,0.9773673746747757,0.0,0.201348329,0.0,0.216276284,0.9437744082364197,0.0,0.0,0.03359296643835613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
273.0,0.9707326583921222,0.0,0.206512935,0.0,0.227421957,0.9362780288007269,0.0,0.0,0.034454629591395426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
274.0,0.9771998418055168,0.0,0.216276284,0.00073001,0.23909832,0.9411162945225175,0.0,0.0,0.03608354728299921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
275.0,1.0066189771505594,0.0,0.227421957,0.010296597,0.247436491,0.9686758851627124,0.0,0.0,0.037943091987846955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
276.0,1.077341314490436,0.00073001,0.23909832,0.052363533,0.262279228,1.037450137448548,0.0,0.0,0.03989117704188812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
277.0,1.143673442031267,0.010296597,0.247436491,0.131790107,0.288955007,1.1023911240747688,0.0,0.0,0.04128231795649821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
278.0,1.1590391787409862,0.052363533,0.262279228,0.221003285,0.277869684,1.1152804977157167,0.0,0.0,0.04375868102526917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
279.0,1.1436906249391512,0.131790107,0.288955007,0.291329484,0.263370461,1.0954813554579728,0.0,0.0,0.04820926948117837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
280.0,1.1212004619677494,0.221003285,0.277869684,0.325283028,0.256359804,1.0748406683940532,0.0,0.0,0.04635979357369598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
281.0,1.0961779812187384,0.291329484,0.263370461,0.315400608,0.257784697,1.0522372388188976,0.0,0.0,0.043940742399840735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
282.0,1.0704037516280764,0.325283028,0.256359804,0.265713951,0.26295297,1.0276326676330583,0.0,0.0,0.04277108399501819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
283.0,1.0499647869439734,0.315400608,0.257784697,0.183926917,0.268818731,1.0069559737213774,0.0,0.0,0.043008813222595976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
284.0,1.0331578422811734,0.265713951,0.26295297,0.092118647,0.270900632,0.9892867541030536,0.0,0.0,0.04387108817811976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
285.0,1.0195898574152964,0.183926917,0.268818731,0.0267114,0.278476549,0.9747401253448381,0.0,0.0,0.044849732070458274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
286.0,1.0230693788878213,0.092118647,0.270900632,0.002498686,0.296371658,0.9778723023384278,0.0,0.0,0.045197076549393485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
287.0,1.0576197337974391,0.0267114,0.278476549,9.04e-10,0.305999191,1.011158690833302,0.0,0.0,0.04646104296413723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
288.0,1.1029566036310046,0.002498686,0.296371658,0.0,0.302623214,1.0535099396834038,0.0,0.0,0.049446663947600784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
289.0,1.1281036599795637,9.04e-10,0.305999191,0.0,0.301511262,1.0770507378893728,0.0,0.0,0.05105292209019092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
290.0,1.1306424215889352,0.0,0.302623214,0.0,0.301905892,1.0801527476896824,0.0,0.0,0.0504896738992528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
291.0,1.1164343777478778,0.0,0.301511262,0.0,0.299250153,1.0661302219823117,0.0,0.0,0.050304155765565864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
292.0,1.0828720352154833,0.0,0.301905892,0.0,0.293821576,1.0325020393587112,0.0,0.0,0.050369995856772036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
293.0,1.0390472535539386,0.0,0.299250153,0.0,0.290875335,0.9891203413400212,0.0,0.0,0.0499269122139173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
294.0,1.0004310135772243,0.0,0.293821576,0.0,0.288755902,0.9514098054527063,0.0,0.0,0.04902120812451791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
295.0,0.9777217699781343,0.0,0.290875335,0.0,0.286314555,0.9291921128663507,0.0,0.0,0.048529657111783614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
296.0,0.964312726527574,0.0,0.288755902,0.0,0.280556921,0.9161366757356986,0.0,0.0,0.04817605079187547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
297.0,0.9616665731917616,0.0,0.286314555,0.0,0.27449411,0.9138978368695055,0.0,0.0,0.0477687363222561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
298.0,0.9719461942635725,0.0,0.280556921,0.002328409,0.269253208,0.9251380619189453,0.0,0.0,0.046808132344627176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
299.0,1.0094970987775849,0.0,0.27449411,0.024998852,0.26387381,0.9637004861582845,0.0,0.0,0.04579661261930034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
300.0,1.0862463106533002,0.002328409,0.269253208,0.087078679,0.269387558,1.0413240904159338,0.0,0.0,0.04492222023736648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
301.0,1.1543998177428432,0.024998852,0.26387381,0.182578629,0.25820088,1.1103750965677737,0.0,0.0,0.04402472117506951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
302.0,1.1712905293228846,0.087078679,0.269387558,0.287700596,0.24916843,1.126345894124026,0.0,0.0,0.04494463519885838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
303.0,1.1545673496468787,0.182578629,0.25820088,0.366103374,0.247037961,1.1114891004293548,0.0,0.0,0.043078249217524026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
304.0,1.1295964176215205,0.287700596,0.24916843,0.398145078,0.239998381,1.0880251428656824,0.0,0.0,0.04157127475583813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
305.0,1.100284674968142,0.366103374,0.247037961,0.380328346,0.235236003,1.0590688477790675,0.0,0.0,0.04121582718907457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
306.0,1.0814308262971792,0.398145078,0.239998381,0.318034881,0.228746317,1.04138948302786,0.0,0.0,0.04004134326931915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
307.0,1.0481068949225367,0.380328346,0.235236003,0.221193686,0.213853808,1.008860107064307,0.0,0.0,0.03924678785822972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
308.0,1.0316887104136399,0.318034881,0.228746317,0.115112905,0.212315375,0.9935246621295413,0.0,0.0,0.03816404828409861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
309.0,1.0222682299099208,0.221193686,0.213853808,0.037050072,0.228961571,0.9865888486578487,0.0,0.0,0.03567938125207216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
310.0,1.0295494499647406,0.115112905,0.212315375,0.003708659,0.246029963,0.9941267409601777,0.0,0.0,0.035422709004562916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
311.0,1.06491598817274,0.037050072,0.228961571,4.9e-09,0.253083083,1.0267160268992779,0.0,0.0,0.03819996127346204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
312.0,1.107406953607645,0.003708659,0.246029963,0.0,0.248440009,1.0663593008611005,0.0,0.0,0.041047652746544525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
313.0,1.1298348287792725,4.9e-09,0.253083083,0.0,0.237067665,1.0876104330986174,0.0,0.0,0.04222439568065498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
314.0,1.131529484141033,0.0,0.248440009,0.0,0.227493365,1.0900797391854546,0.0,0.0,0.041449744955578426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
315.0,1.1137109003613632,0.0,0.237067665,0.0,0.218319587,1.0741585179129127,0.0,0.0,0.03955238244845059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
316.0,1.0725516035309182,0.0,0.227493365,0.0,0.210265217,1.0345965978283693,0.0,0.0,0.03795500570254895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
317.0,1.0230930056274679,0.0,0.218319587,0.0,0.204746294,0.9866685535580059,0.0,0.0,0.036424452069462036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
318.0,0.9798760657127382,0.0,0.210265217,0.0,0.200752575,0.9447954051832204,0.0,0.0,0.03508066052951783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
319.0,0.9529677699930609,0.0,0.204746294,0.0,0.200619778,0.9188078868846205,0.0,0.0,0.034159883108440384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
320.0,0.9336585771588375,0.0,0.200752575,0.0,0.203366226,0.900165006351063,0.0,0.0,0.03349357080777448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
321.0,0.9248309031162288,0.0,0.200619778,0.0,0.203565457,0.8913594881673397,0.0,0.0,0.03347141494888919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
322.0,0.9324922928362334,0.0,0.203366226,0.002086786,0.202043379,0.8985626603498712,0.0,0.0,0.03392963248636222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
323.0,0.9651589803973646,0.0,0.203565457,0.023459179,0.199537759,0.9311961081998525,0.0,0.0,0.033962872197512144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
324.0,1.0374449555981378,0.002086786,0.202043379,0.078814953,0.191867873,1.003736026979023,0.0,0.0,0.03370892861911493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
325.0,1.1000570019212885,0.023459179,0.199537759,0.172311199,0.163572897,1.0667661110826971,0.0,0.0,0.033290890838591436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
326.0,1.1153325288472278,0.078814953,0.191867873,0.27819221,0.131463464,1.0833212822165803,0.0,0.0,0.03201124663064761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
327.0,1.0985878710189785,0.172311199,0.163572897,0.355970305,0.114076785,1.071297359762013,0.0,0.0,0.02729051125696546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
328.0,1.074070135534701,0.27819221,0.131463464,0.389993193,0.107425577,1.0521367638700074,0.0,0.0,0.021933371664693776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
329.0,1.0438777731957638,0.355970305,0.114076785,0.375880119,0.109804204,1.0248451960249814,0.0,0.0,0.01903257717078232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.039
330.0,1.013721925259998,0.389993193,0.107425577,0.31468116,0.11356385,0.995799036002834,0.0,0.0,0.017922889257164096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.039
331.0,0.9928168773365129,0.375880119,0.109804204,0.220054862,0.116358506,0.9744971378180269,0.0,0.0,0.018319739518485947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.039
332.0,0.9759154257151264,0.31468116,0.11356385,0.117037482,0.132036464,0.9569684266483472,0.0,0.0,0.018946999066778995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
333.0,0.907390341379564,0.220054862,0.116358506,0.038408859,0.164603369,0.8879770817499036,0.0,0.0,0.019413259629660302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.039
334.0,0.9118643180958512,0.117037482,0.132036464,0.003363387,0.196947688,0.8898353470792046,0.0,0.0,0.022028971016646567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
335.0,0.9963565380214091,0.038408859,0.164603369,5.44e-09,0.222569283,0.9688941027585004,0.0,0.0,0.027462435262908737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0,0.039
336.0,1.035842657642337,0.003363387,0.196947688,0.0,0.242300029,1.0029838943938183,0.0,0.0,0.032858763248518615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
337.0,1.055334418631524,5.44e-09,0.222569283,0.0,0.258419065,1.0182009470444418,0.0,0.0,0.037133471587082245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
338.0,1.0551196332481954,0.0,0.242300029,0.0,0.2704767,1.014694282898207,0.0,0.0,0.04042535034998834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
339.0,1.036398951630723,0.0,0.258419065,0.0,0.283639223,0.9932843004156321,0.0,0.0,0.04311465121509089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
340.0,0.9943397045846553,0.0,0.2704767,0.0,0.297167367,0.9492133568737819,0.0,0.0,0.04512634771087333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
341.0,0.9471406465200702,0.0,0.283639223,0.0,0.308613846,0.8998182627378813,0.0,0.0,0.04732238378218878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
342.0,0.9032127683764438,0.0,0.297167367,0.0,0.317430628,0.8536333482949111,0.0,0.0,0.04957942008153274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
343.0,0.8726788974324495,0.0,0.308613846,0.0,0.327633456,0.8211897461562548,0.0,0.0,0.05148915127619464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
344.0,0.8528778460317941,0.0,0.317430628,0.0,0.33841979,0.7999177023550601,0.0,0.0,0.05296014367673402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
345.0,0.8440802415953711,0.0,0.327633456,2.64e-18,0.346731963,0.7894178575261661,0.0,0.0,0.05466238406920492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
346.0,0.8485112620071713,0.0,0.33841979,0.002133542,0.35344262,0.7920492853719168,0.0,0.0,0.05646197663525447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
347.0,0.8756665603385426,2.64e-18,0.346731963,0.022015714,0.358417714,0.8178177802964478,0.0,0.0,0.05784878004209481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
348.0,0.9385127235403095,0.002133542,0.35344262,0.086407588,0.335488725,0.8795443371101214,0.0,0.0,0.05896838643018815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
349.0,1.001990355228538,0.022015714,0.358417714,0.197752515,0.278924867,0.9421919238379586,0.0,0.0,0.05979843139057949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0,0.039
350.0,1.0263899589450294,0.086407588,0.335488725,0.31388866,0.24806905,0.970417001357823,0.0,0.0,0.05597295758720645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
351.0,1.032696053320927,0.197752515,0.278924867,0.395043543,0.26942162,0.9861602129566699,0.0,0.0,0.04653584036425725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
352.0,1.0350415086644367,0.31388866,0.24806905,0.428454191,0.295462702,0.9936536545291044,0.0,0.0,0.04138785413533226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039
