time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
264.0,1.131209454653443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006359137012272929,0.13487869099386035,2.019996412452752,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
265.0,1.1658435755150787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.411046847178008e-09,0.16951281185549585,1.6894772172258892,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
266.0,1.1683952238227515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1720644601631687,1.3510166850588514,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069913
267.0,1.150340376507509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15400961284792627,1.0438505563897975,0.0,0.0,0.0,0.0,0.0,0.0,0.1177016060785546
268.0,1.0918908669365506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09556010327696778,0.7854558879028914,0.0,0.0,0.0,0.0,0.0,0.0,0.13077956480950512
269.0,1.040623777147913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0442930134883302,0.6113501958356345,0.0,0.0,0.0,0.0,0.0,0.0,0.1453106300661168
270.0,1.0441226281852782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047791864525695435,0.5059221627637408,0.0,0.0,0.0,0.0,0.0,0.0,0.16145625812901868
271.0,0.9952460976668168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952460976668168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40753808196167135,0.0,0.0,0.0,0.0,0.0,0.0010846659927659097,0.0456
272.0,0.9773673746747757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9773673746747757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3667842737655042,0.0,0.0,0.0,0.0,0.0,0.018963388984806984,0.0456
273.0,0.9707326583921222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9707326583921222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3301058463889538,0.0,0.0,0.0,0.0,0.0,0.025598105267460536,0.0456
274.0,0.9771998418055168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9771998418055168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2970952617500584,0.0,0.0,0.0,0.0,0.0,0.019130921854065952,0.0456
275.0,1.0066189771505594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010288213490976562,0.2673857355750526,0.0,0.0,0.0,0.0,0.0,0.0,0.27342760646749936
276.0,1.077341314490436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00247614978102985,0.08101055083085328,0.23035894852657077,0.0,0.0,0.0,0.0,0.0,0.0,0.30380845413055485
277.0,1.143673442031267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03492543445555898,0.14734267837168433,0.12878865262409028,0.0,0.0,0.0,0.0,0.0,0.0,0.33756495153394983
278.0,1.1590391787409862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9960433455724944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17761393785276822,0.1629958331684917,0.003492543445555893,0.0,0.0,0.0,0.0,0.0,0.0002874180870883203,0.0456
279.0,1.1436906249391512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7253837035265315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4470240744509671,0.41830692141261955,0.017761393785276827,0.0,0.0,0.0,0.0,0.0,0.27094706013305125,0.0456
280.0,1.1212004619677494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4063014931909375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749629780084694,0.7148989687768118,0.04470240744509668,0.0,0.0,0.0,0.0,0.0,0.5900292704686452,0.0456
281.0,1.0961779812187384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13935650557992274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.988171994923548,0.9568214756388157,0.07496297800846936,0.0,0.0,0.0,0.0,0.0,0.85697425807966,0.0456
282.0,1.0704037516280764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.103340363220951,1.0704037516280764,0.09881719949235473,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.04103999775000001
283.0,1.0499647869439734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17231799692308508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0698197921067953,0.8776467900208883,0.12187209113599402,0.0,0.0,0.0,0.0,0.0,0.8240127667364976,0.0456
284.0,1.0331578422811734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9012856557926964,0.03682707862159058,0.3018578841083017,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
285.0,1.0195898574152964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6238689815962047,0.02325909375571362,1.1361306728685774,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
286.0,1.0230693788878213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31246088080686024,0.026738615228238526,1.6231274934222106,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
287.0,1.0576197337974391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09060345373488135,0.06128897013785632,1.7465370096586115,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
288.0,1.1029566036310046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008475391832663048,0.10662583997142187,1.6011977922897753,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
289.0,1.1281036599795637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0663133409829788e-09,0.13177289631998096,1.3429275649220391,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
290.0,1.1306424215889352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13431165792935254,1.0768619151761676,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
291.0,1.1164343777478778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12010361408829492,0.8348640657291984,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069913
292.0,1.0828720352154833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08654127155590051,0.6312740450679837,0.0,0.0,0.0,0.0,0.0,0.0,0.1177016060785546
293.0,1.0390472535539386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042716489894355836,0.4816053690052847,0.0,0.0,0.0,0.0,0.0,0.0,0.13077956480950512
294.0,1.0004310135772243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041002499176414796,0.3907283422104004,0.0,0.0,0.0,0.0,0.0,0.0,0.1453106300661168
295.0,0.9777217699781343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9777217699781343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34755525807171894,0.0,0.0,0.0,0.0,0.0,0.018608993681448416,0.0456
296.0,0.964312726527574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.964312726527574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31279973226454705,0.0,0.0,0.0,0.0,0.0,0.03201803713200868,0.0456
297.0,0.9616665731917616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9616665731917616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28151975903809234,0.0,0.0,0.0,0.0,0.0,0.0346641904678211,0.0456
298.0,0.9719461942635725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9719461942635725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2533677831342831,0.0,0.0,0.0,0.0,0.0,0.02438456939601019,0.0456
299.0,1.0094970987775849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013166335118002075,0.2280310048208548,0.0,0.0,0.0,0.0,0.0,0.0,0.24608484357074942
300.0,1.0862463106533002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00789782254420889,0.08991554699371752,0.19206156922076725,0.0,0.0,0.0,0.0,0.0,0.0,0.27342760646749936
301.0,1.1543998177428432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08479459446555201,0.1580690540832605,0.09083768784918186,0.0,0.0,0.0,0.0,0.0,0.0,0.30380845413055485
302.0,1.1712905293228846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8978299631444505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29536561408503803,0.27346056617843395,0.008479459446555206,0.0,0.0,0.0,0.0,0.0,0.09850080051513221,0.0456
303.0,1.1545673496468787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5706183411790333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6192956702224356,0.5839490084678454,0.029536561408503755,0.0,0.0,0.0,0.0,0.0,0.4257124224805494,0.0456
304.0,1.1295964176215205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1955830836829187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9758630262428696,0.9340133339386018,0.06192956702224353,0.0,0.0,0.0,0.0,0.0,0.800747679976664,0.0456
305.0,1.100284674968142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2418005087113728,1.100284674968142,0.09758630262428698,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.029918152262250006
306.0,1.0814308262971792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3504840313253414,1.0814308262971792,0.229343506105089,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03324239390250001
307.0,1.0481068949225367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2900507536435735,1.0481068949225367,0.47546236052274243,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03693599572500001
308.0,1.0316887104136399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0787550868453917,1.0316887104136399,0.6698599831915049,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.04103999775000001
309.0,1.0222682299099208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5681951263098531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7502756087643805,0.45407310360006764,0.6499403613041062,0.0,0.0,0.0,0.0,0.0,0.4281356373497296,0.0456
310.0,1.0295494499647406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39045601362921045,0.033218686305157834,0.8811488303380084,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
311.0,1.06491598817274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12567160404643798,0.0685852245131571,1.1502712746282602,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
312.0,1.107406953607645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012579547089443135,0.11107618994806226,1.092330526698715,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
313.0,1.1298348287792725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6620503728779423e-08,0.1335040651196897,0.8846008311702246,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
314.0,1.131529484141033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1351987204814502,0.6626366995540163,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
315.0,1.1137109003613632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11738013670178052,0.46117430911716445,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
316.0,1.0725516035309182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07622083987133545,0.29767674150366746,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
317.0,1.0230930056274679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026762241967885132,0.1916882274819653,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069913
318.0,0.9798760657127382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9798760657127381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14575716276588363,0.0,0.0,0.0,0.0,0.0,0.01645469794684462,0.0456
319.0,0.9529677699930609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9529677699930609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13118144648929528,0.0,0.0,0.0,0.0,0.0,0.043362993666521854,0.0456
320.0,0.9336585771588375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9336585771588375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11806330184036577,0.0,0.0,0.0,0.0,0.0,0.06267218650074524,0.0456
321.0,0.9248309031162288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9248309031162288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10625697165632919,0.0,0.0,0.0,0.0,0.0,0.07149986054335389,0.0456
322.0,0.9324922928362334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9324922928362334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09563127449069628,0.0,0.0,0.0,0.0,0.0,0.06383847082334937,0.0456
323.0,0.9651589803973646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9651589803973646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08606814704162664,0.0,0.0,0.0,0.0,0.0,0.031171783262218145,0.0456
324.0,1.0374449555981378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007078251937584632,0.041114191938555054,0.077461332337464,0.0,0.0,0.0,0.0,0.0,0.0,0.22147635696367446
325.0,1.1000570019212885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07957211674359263,0.10372623826170581,0.035679259102747156,0.0,0.0,0.0,0.0,0.0,0.0,0.2460848435707494
326.0,1.1153325288472278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8675690387080458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26733555514695406,0.24776349013918197,0.007957211674359265,0.0,0.0,0.0,0.0,0.0,0.12876172495153693,0.0456
327.0,1.0985878710189785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5485054194351491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5844691684673373,0.5500824515838295,0.026733555514695403,0.0,0.0,0.0,0.0,0.0,0.44782534422443365,0.0456
328.0,1.074070135534701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17221787011546752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9436111558413036,0.9018522654192335,0.05844691684673364,0.0,0.0,0.0,0.0,0.0,0.8241128935441152,0.0456
329.0,1.0438777731957638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2074297513443362,1.0438777731957638,0.09436111558413036,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.02692633478602501
330.0,1.013721925259998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3228333302969577,1.013721925259998,0.24847698217428973,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.029918152262250006
331.0,0.9928168773365129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2749626366150106,0.9928168773365129,0.5327406889938205,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03324239390250001
332.0,0.9759154257151264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0673794679911497,0.9759154257151264,0.7616123793729362,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.03693599572500001
333.0,0.907390341379564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7464127866136817,0.907390341379564,0.7769151837116661,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.04103999775000001
334.0,0.9118643180958512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15882403909574708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3969840624465213,0.7530402790001042,0.5382461105746174,0.0,0.0,0.0,0.0,0.0,0.8375067245638357,0.0456
335.0,0.9963565380214091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1302805273934006,2.5774361826293947e-05,0.12836528296357275,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
336.0,1.035842657642337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011408405341801679,0.03951189398275415,0.2457835076987898,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
337.0,1.055334418631524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8452151078481646e-08,0.05900365497194129,0.19310166828795836,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
338.0,1.0551196332481954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05878886958861255,0.11478786493937228,0.0,0.0,0.0,0.0,0.0,0.0,0.0695016121593507
339.0,1.036398951630723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9963307636595827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04006818797114026,0.04452020885682251,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038968
340.0,0.9943397045846553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9943397045846553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019910590749274704,0.0456
341.0,0.9471406465200702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9471406465200702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04919011713951249,0.0456
342.0,0.9032127683764438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9032127683764438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09311799528313891,0.0456
343.0,0.8726788974324495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8726788974324495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1236518662271332,0.0456
344.0,0.8528778460317941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8528778460317941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14345291762778867,0.0456
345.0,0.8440802415953711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8440802415953711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15225052206421164,0.0456
346.0,0.8485112620071713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8485112620071713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14781950165241142,0.0456
347.0,0.8756665603385426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8756665603385426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12066420332104011,0.0456
348.0,0.9385127235403095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9319995626240122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007236845462552552,0.006513160916297297,0.0,0.0,0.0,0.0,0.0,0.0,0.06433120103557055,0.0456
349.0,1.001990355228538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9341306654704049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07467597074055944,0.06785968975813324,0.0007236845462552547,0.0,0.0,0.0,0.0,0.0,0.06220009818917782,0.0456
350.0,1.0263899589450294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7558887389877766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29308931398955834,0.27050121995725285,0.007467597074055947,0.0,0.0,0.0,0.0,0.0,0.2404420246718061,0.0456
351.0,1.032696053320927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4026298984007021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6707645740679609,0.630066154920225,0.02930893139895581,0.0,0.0,0.0,0.0,0.0,0.5937008652588807,0.0456
