time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
562.0,0.9741520387218291,0.0,0.0,0.00202996,0.0,0.0,0.0,0.0,0.0,0.012494657203161532,0.0,0.0,0.0,0.9616573815186676,2.15139940695003,0.0,0.0,2.605870802136656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025500668622580303
563.0,0.9837701226662163,3.8e-07,0.0,0.026268969,0.0,0.0,0.0,1.909347022070391e-06,0.0,0.16168878339251855,0.0,0.0,0.0,0.8220794299266757,1.1897395833133537,0.0,0.0,2.605867844134533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025500697569187138
564.0,1.0073986470109928,0.00202996,0.0,0.102279084,0.0,0.0,0.0,0.010199731791900028,0.0,0.6295405296820447,0.0,0.0,0.0,0.36765838553704794,0.36765880287758484,0.0,0.0,2.6058648861357665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002550072651582683
565.0,1.0379454046532883,0.026268969,0.0,0.221508133,0.0,0.0,0.0,0.1319909940342353,0.0,1.363410209830397,0.0,0.0,0.0,0.0,0.0,0.457455799211344,0.0,2.6058619281403583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0007650226638749812
566.0,1.0636186853840481,0.102279084,0.0,0.335795142,0.0,0.0,0.0,0.5139112222512826,0.0,2.066861016855972,0.0,0.0,1.5171535537232066,0.0,0.0,0.0,0.0,2.7430957099117115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007650235322761432
567.0,1.0670101446949727,0.221508133,0.0,0.413169161,0.0,0.0,0.0,1.1129891950208477,0.0,2.5431077625238214,0.0,0.0,2.2638763941914837,0.0,1.365438198350886,0.3252104186582124,0.0,2.743092596141478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007650244006782913
568.0,1.047713837593827,0.335795142,0.0,0.442740317,0.0,0.0,0.0,1.6872354063247477,0.0,2.7251219191186378,0.0,0.0,1.4771636782759676,0.0,3.4029254031733593,1.8874798095735905,0.0,2.840652607972238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007650252690814248
569.0,1.0181658314048765,0.413169161,0.0,0.422203773,0.0,0.0,0.0,2.0760087030701895,0.0,2.598716927188923,0.0,0.0,2.2638763941914837,0.0,4.732368850859017,1.3926834046627519,0.0,3.4068933263343197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007650261374855444
570.0,0.9891612325060103,0.442740317,0.0,0.354313218,0.0,0.0,0.0,2.2245918574064496,0.0,2.18084208627709,0.0,0.0,2.2638763941914837,0.0,6.769852233777499,1.1523963169860454,0.0,3.824694480466326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007650270058906496
571.0,0.9614711183384966,0.422203773,0.0,0.248567275,0.0,0.0,0.0,2.121403991274825,0.0,1.529962606676478,0.0,0.0,2.2638763941914837,0.0,8.807333303887468,0.4260190854213223,0.0,4.170409034036694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007650278742967405
572.0,0.9402889972319082,0.354313218,0.0,0.13270094,0.0,0.0,0.0,1.780281283338098,0.0,0.8167908509711058,0.0,0.0,1.6567831370772959,0.0,10.84481206119155,0.0,0.0,4.298210025706684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0007650287427038172
573.0,0.9273825514239017,0.248567275,0.0,0.046374461,0.0,0.0,0.0,1.2489504902773738,0.0,0.285440596453321,0.0,0.0,0.607008535306793,0.0,12.335904574289604,0.0,0.0,4.298205146679537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,5.551115123125783e-17,0.0,0.0,0.0007650296111118797
574.0,0.932024061009448,0.13270094,0.0,0.005996955,0.0,0.0,0.0,0.6667688016182675,0.0,0.03691200663450785,0.0,0.0,0.0,0.22834325275667272,12.882198253210358,0.0,0.0,4.298200267657929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008500338661343644
575.0,0.9690122277033117,0.046374461,0.0,3.24e-06,0.0,0.0,0.0,0.23301299739597234,0.0,1.994260445439485e-05,0.0,0.0,0.0,0.735979287702885,12.65384037748398,0.0,0.0,4.29819538864186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3881317890172014e-21,0.0,0.0,0.0008500348310344022
576.0,1.020040907299421,0.005996955,0.0,0.0,0.0,0.0,0.0,0.030132284659842478,0.0,0.0,0.0,0.0,0.0,0.9899086226395785,11.917846726027268,0.0,0.0,4.298190509631328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008500357959355352
577.0,1.0568830202414927,3.24e-06,0.0,0.0,0.0,0.0,0.0,1.6279695661863335e-05,0.0,0.0,0.0,0.0,0.0,1.0568667405458307,10.927924575082336,0.0,0.0,4.298185630626335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008500367608377635
578.0,1.0659491054418533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0659491054418533,9.871045429921482,0.0,0.0,4.29818075162688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008500377257410872
579.0,1.0556823701031204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0556823701031204,8.80508511955983,0.0,0.0,4.298175872632964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008500386906455061
580.0,1.0275841642864156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0275841642864156,7.7493927545404375,0.0,0.0,4.298170993644585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008500396555510203
581.0,0.9894468961778321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9894468961778321,6.7217997936858245,0.0,0.0,4.298166114661745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008500406204576297
582.0,0.9565568317794301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9565568317794301,5.732345267391392,0.0,0.0,4.298161235684443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008500415853653346
583.0,0.9359889962514191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9359889962514191,4.7757819286548795,0.0,0.0,4.2981563567126795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008500425502741346
584.0,0.9243433407593796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9243433407593796,3.8397875112701194,0.0,0.0,4.298151477746455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00085004351518403
585.0,0.9232543795222543,0.0,0.0,1.09e-06,0.0,0.0,0.0,0.0,0.0,6.709086066447648e-06,0.0,0.0,0.0,0.9232476704361878,2.9154398118527425,0.0,0.0,4.298146598785768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008500444800950208
586.0,0.9346444409486576,0.0,0.0,0.004624319,0.0,0.0,0.0,0.0,0.0,0.028463260706155163,0.0,0.0,0.0,0.9061811802425025,1.992188832013361,0.0,0.0,4.298141719830619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008500454450071067
587.0,0.9693966935780793,1.09e-06,0.0,0.03422413,0.0,0.0,0.0,5.476811194886122e-06,0.0,0.21065379240302107,0.0,0.0,0.0,0.7587374243638634,1.0860053903775522,0.0,0.0,4.298136840881009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.470329472543003e-22,0.0,0.0,0.0,0.0,0.000850046409920288
588.0,1.0390923584458287,0.004624319,0.0,0.111872736,0.0,0.0,0.0,0.023235341346719816,0.0,0.6885906553330058,0.0,0.0,0.0,0.3272663617661031,0.32726673325639,0.0,0.0,4.298131961936937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0008500473748345646
589.0,1.104842417636447,0.03422413,0.0,0.231096165,0.0,0.0,0.0,0.17196247552223667,0.0,1.4224257436798045,0.0,0.0,0.4895458015655941,0.0,0.0,0.0,0.0,4.298127082998402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,0.0,0.0,0.0007650435057749425
590.0,1.1224440684106087,0.111872736,0.0,0.34824139,0.0,0.0,0.0,0.562115461401229,0.0,2.1434692269810656,0.0,0.0,0.0,0.0,0.4405912214090347,1.583140619971686,0.0,4.298122204065407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007650443741997631
591.0,1.1042496102101134,0.231096165,0.0,0.427814211,0.0,0.0,0.0,1.1611651959332572,0.0,2.633249873438894,0.0,0.0,2.2638763941914837,0.0,0.4405907212807215,0.4262890649705542,0.0,4.773059511129455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0007650452426255691
592.0,1.081181675098082,0.34824139,0.0,0.459511129,0.0,0.0,0.0,1.7497727919951411,0.0,2.828348360505989,0.0,0.0,2.2638763941914837,0.0,2.4780789759253117,1.2330630832115645,0.0,4.900940812577578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007650461110523613
593.0,1.0537450073740249,0.427814211,0.0,0.441829712,0.0,0.0,0.0,2.1495941836111685,0.0,2.7195170316713555,0.0,0.0,2.2638763941914837,0.0,4.515564917755859,1.5514898137170152,0.0,5.270854174336104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0007650469794801392
594.0,1.0285657328318767,0.459511129,0.0,0.374799604,0.0,0.0,0.0,2.3088584362219824,0.0,2.3069383494555016,0.0,0.0,2.2638763941914837,0.0,6.55304854677499,1.3233546586541236,0.0,5.736295135346508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007650478479089026
595.0,1.0068423539878304,0.441829712,0.0,0.269621461,0.0,0.0,0.0,2.220016433866891,0.0,1.6595537497342736,0.0,0.0,1.7822199127938467,0.0,8.590529862985328,1.0905079168194878,0.0,6.1332950215020485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0007650487163386522
596.0,0.9900697732103516,0.374799604,0.0,0.150204461,0.0,0.0,0.0,1.883217125712005,0.0,0.9245272077186967,0.0,0.0,1.8176745602203501,0.0,10.194518033131628,0.0,0.0,6.460440434460717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007650495847693873
597.0,0.9786560860095253,0.269621461,0.0,0.052479955,0.0,0.0,0.0,1.3547392990700475,0.0,0.32302067418192626,0.0,0.0,0.6991038872424487,0.0,11.830413565226685,0.0,0.0,6.460433101020968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007650504532011083
598.0,0.9816201221759717,0.150204461,0.0,0.006483678,0.0,0.0,0.0,0.7547169481895742,0.0,0.03990784745792032,0.0,0.0,0.0,0.18699532652847717,12.45959363468754,0.0,0.0,6.460425767589542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.0008500570240375722
599.0,1.0123730737476542,0.052479955,0.0,4.62e-06,0.0,0.0,0.0,0.26369064683588983,0.0,2.8436676722007465e-05,0.0,0.0,0.0,0.7486539902350422,12.272584164900543,0.0,0.0,6.46041843416644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008500579889638973
600.0,1.053042659633847,0.006483678,0.0,0.0,0.0,0.0,0.0,0.03257787179306134,0.0,0.0,0.0,0.0,0.0,1.0204647878407855,11.523916243687037,0.0,0.0,6.460411100751663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008500589538913176
601.0,1.0723991059473634,4.62e-06,0.0,0.0,0.0,0.0,0.0,2.3213640110434757e-05,0.0,0.0,0.0,0.0,0.0,1.0723758923072528,10.503438374703205,0.0,0.0,6.46040376734521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3881317890172014e-21,0.0,0.0,0.0,0.0,0.0008500599188198332
602.0,1.0709664884830015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0709664884830015,9.431050559627948,0.0,0.0,6.460396433947082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008500608837494442
603.0,1.0487168852567548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0487168852567548,8.360073365676525,0.0,0.0,6.460389100557278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008500618486801504
604.0,1.0070958004312867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0070958004312867,7.3113469906496915,0.0,0.0,6.460381767175799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008500628136119521
605.0,0.9556783597160508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9556783597160508,6.304242890889095,0.0,0.0,6.460374433802643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000850063778544849
606.0,0.9122659659132795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9122659659132795,5.348557375037813,0.0,0.0,6.4603671004378125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008500647434788413
607.0,0.8826427852262532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8826427852262532,4.436285337816599,0.0,0.0,6.4603597670813055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000850065708413929
608.0,0.8642206549441276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8642206549441276,3.5536375168297716,0.0,0.0,6.460352433733123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008500666733501118
609.0,0.8505560174279312,0.0,0.0,1.8e-06,0.0,0.0,0.0,0.0,0.0,1.1079224696886025e-05,0.0,0.0,0.0,0.8505449382032343,2.6894128280450893,0.0,0.0,6.460345100393265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00085006763828739
610.0,0.8569050690735394,0.0,0.0,0.002753629,0.0,0.0,0.0,0.0,0.0,0.016948930234923096,0.0,0.0,0.0,0.8399561388386162,1.8388648370086713,0.0,0.0,6.460337767061731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008500686032257636
611.0,0.8859934348896468,1.8e-06,0.0,0.028582306,0.0,0.0,0.0,9.044275367701853e-06,0.0,0.17592766140508537,0.0,0.0,0.0,0.7100567292091937,0.9989066108194128,0.0,0.0,6.460330433738521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6940658945086007e-21,0.0,-2.7755575615628914e-17,0.0,0.0,0.0008500695681652324
612.0,0.9510304072639656,0.002753629,0.0,0.105334356,0.0,0.0,0.0,0.013835877186938602,0.0,0.6483461102365471,0.0,0.0,0.0,0.288848419840479,0.28884874772135805,0.0,0.0,6.4603231004236354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0008500705331057967
613.0,1.0145552914662639,0.028582306,0.0,0.226872412,0.0,0.0,0.0,0.1436145811710649,0.0,1.3964280167069454,0.0,0.0,0.0,0.0,0.0,0.5254873064117463,0.0,6.460315767117075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007650643482427106
614.0,1.0385188815495585,0.105334356,0.0,0.345428936,0.0,0.0,0.0,0.5292627340797433,0.0,2.1261582215279238,0.0,0.0,0.15243121421601113,0.0,0.0,1.4644708598420972,0.0,6.617954625742362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.00076506521669119
615.0,1.0388625377767953,0.226872412,0.0,0.424734176,0.0,0.0,0.0,1.1399425374792813,0.0,2.6142918735281864,0.0,0.0,2.2638763941914837,0.0,0.13718809279441002,0.45149547903918846,0.0,7.057288371456155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,4.440892098500626e-16,0.0,0.0,0.0007650660851406554
616.0,1.036276523653354,0.345428936,0.0,0.455514388,0.0,0.0,0.0,1.735641342864589,0.0,2.8037479207314018,0.0,0.0,2.2638763941914837,0.0,2.1746766918404257,1.2392363457511528,0.0,7.1927290042281635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0007650669535911063
617.0,1.0248499487890028,0.424734176,0.0,0.435620696,0.0,0.0,0.0,2.134118247676635,0.0,2.681299763109933,0.0,0.0,2.2638763941914837,0.0,4.212162978072008,1.5266916678060816,0.0,7.564491743271034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007650678220425432
618.0,1.0096925536308496,0.455514388,0.0,0.368258993,0.0,0.0,0.0,2.288776421678991,0.0,2.2666800722755434,0.0,0.0,2.2638763941914837,0.0,6.249646951491782,1.2818875461322012,0.0,8.022490656931346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007650686904949658
619.0,0.9970331113997608,0.435620696,0.0,0.263221717,0.0,0.0,0.0,2.188818628052187,0.0,1.6201625265239692,0.0,0.0,2.2638763941914837,0.0,8.287128612102373,0.5480716489849117,0.0,8.407047814201187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007650695589483743
620.0,0.9881281152368969,0.368258993,0.0,0.140095547,0.0,0.0,0.0,1.8503531885136604,0.0,0.8623055801367537,0.0,0.0,1.7245306534135172,0.0,10.324607959906407,0.0,0.0,8.571459765804477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0007650704274027684
621.0,0.9824534883822372,0.263221717,0.0,0.043042832,0.0,0.0,0.0,1.3225831618373822,0.0,0.2649340040657312,0.0,0.0,0.6050636775208763,0.0,11.876673828206338,0.0,0.0,8.571450036083352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007650712958581485
622.0,0.9884438494801276,0.140095547,0.0,0.004210283,0.0,0.0,0.0,0.703923724920454,0.0,0.02591481744137744,0.0,0.0,0.0,0.25860530711829627,12.421217656406366,0.0,0.0,8.571440306373274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0008500801825716826
623.0,1.017134862723166,0.043042832,0.0,3.46e-06,0.0,0.0,0.0,0.21627290289651618,0.0,2.1296731917347585e-05,0.0,0.0,0.0,0.8008406630947325,12.162598249591271,0.0,0.0,8.571430576674238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,-3.3881317890172014e-21,0.0,0.0,0.0008500811475242957
624.0,1.051152549418821,0.004210283,0.0,0.0,0.0,0.0,0.0,0.021154977126641036,0.0,0.0,0.0,0.0,0.0,1.02999757229218,11.361743780366389,0.0,0.0,8.571420846986248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008500821124780039
625.0,1.0664538507065866,3.46e-06,0.0,0.0,0.0,0.0,0.0,1.738510709569356e-05,0.0,0.0,0.0,0.0,0.0,1.066436465599491,10.331733311017992,0.0,0.0,8.571411117309301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008500830774328077
626.0,1.0635155889019665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0635155889019665,9.265285117558067,0.0,0.0,8.5714013876434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008500840423887066
627.0,1.0414958053795296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0414958053795296,8.201759011353005,0.0,0.0,8.571391657988544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008500850073457011
628.0,0.9995203242854798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995203242854798,7.1602538959107696,0.0,0.0,8.57138192834473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008500859723037909
629.0,0.9486935443396215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9486935443396215,6.160725443806285,0.0,0.0,8.571372198711963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008500869372629759
630.0,0.9057343470779311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9057343470779311,5.212024906242391,0.0,0.0,8.571362469090237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008500879022232565
631.0,0.8771249521647309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8771249521647309,4.306284642838628,0.0,0.0,8.57135273947956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008500888671846321
632.0,0.8591109135317959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8591109135317959,3.42915480248101,0.0,0.0,8.571343009879923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008500898321471033
633.0,0.8582496243763008,0.0,0.0,4.2e-07,0.0,0.0,0.0,0.0,0.0,2.585152429273406e-06,0.0,0.0,0.0,0.8582470392238715,2.570039996412724,0.0,0.0,8.571333280291332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008500907971106697
634.0,0.8665661093224136,0.0,0.0,0.003682869,0.0,0.0,0.0,0.0,0.0,0.022668518433442187,0.0,0.0,0.0,0.8438975908889714,1.711790039859351,0.0,0.0,8.571323550713785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.469446951953614e-18,0.0,0.0,0.0008500917620753316
635.0,0.899677402935907,4.2e-07,0.0,0.035762978,0.0,0.0,0.0,2.1103309191304325e-06,0.0,0.22012559393988423,0.0,0.0,0.0,0.6795496986651035,0.8678905058661497,0.0,0.0,8.571313821147283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008500927270410892
636.0,0.9669631770381927,0.003682869,0.0,0.123493618,0.0,0.0,0.0,0.01850493409954042,0.0,0.7601186346963381,0.0,0.0,0.0,0.18833960824231402,0.18833982203249622,0.0,0.0,8.571304091591827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.0008500936920079417
637.0,1.0363259237896034,0.035762978,0.0,0.249392561,0.0,0.0,0.0,0.17969456722281293,0.0,1.5350423450282527,0.0,0.0,0.0,0.0,0.0,0.6784109884614622,0.0,8.571294362047412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007650851912783004
638.0,1.0625469070548073,0.123493618,0.0,0.36459311,0.0,0.0,0.0,0.6205057151921012,0.0,2.2441161047924907,0.0,0.0,1.8020749129297846,0.0,0.0,0.0,0.0,8.774807929052484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007650860597504395
639.0,1.0721843205640347,0.249392561,0.0,0.442520495,0.0,0.0,0.0,1.253097220189101,0.0,2.723768887267905,0.0,0.0,2.2638763941914837,0.0,1.621867421636806,0.6408053927014878,0.0,8.774797968504759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007650869282235644
640.0,1.070229774927055,0.36459311,0.0,0.473225876,0.0,0.0,0.0,1.8319336022260067,0.0,2.9127643403248467,0.0,0.0,2.2638763941914837,0.0,3.6593543353787754,1.410591773432314,0.0,8.967029625778787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000765087796697675
641.0,1.0509914603813246,0.442520495,0.0,0.450504297,0.0,0.0,0.0,2.223487340350962,0.0,2.7729101852087097,0.0,0.0,2.2638763941914837,0.0,5.696838936308224,1.6815296709868628,0.0,9.390196979064141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0007650886651727715
642.0,1.030013385581943,0.473225876,0.0,0.376939376,0.0,0.0,0.0,2.377769518703295,0.0,2.320108913226671,0.0,0.0,2.2638763941914837,0.0,7.734321224427777,1.4039886521565386,0.0,9.894645221265902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0007650895336488538
643.0,1.009896599938057,0.450504297,0.0,0.264139627,0.0,0.0,0.0,2.2636027313338554,0.0,1.625812377158146,0.0,0.0,1.3521917904296696,0.0,9.771801199740061,1.5273267181242747,0.0,10.315830585204232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007650904021259219
