time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
261.0,1.04429445726412,0.0,0.151017302,0.0,0.173607758,0.0,0.0,0.0,0.8553697652932836,0.0,0.18892469197083642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07298960820120612,0.0,1.05e-08
262.0,1.0500507014833946,0.0,0.157652563,0.0,0.189117896,0.0,0.0,0.0,0.8929522248463597,0.0,0.1570984766370349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12821527864370041,0.0,1.05e-08
263.0,1.0894788285489074,0.0,0.173607758,0.0,0.195857206,0.0,0.0,0.0,0.9833232698962744,0.0,0.10615555865263306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.18932549377327046,0.0,1.05e-08
264.0,1.131209454653443,0.0,0.189117896,0.0,0.199263413,0.0,0.0,0.0,1.0711734892090683,0.0,0.060035965444374756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.24058387993020622,0.0,1.05e-08
265.0,1.1658435755150787,0.0,0.195857206,0.0,0.201213264,0.0,0.0,0.0,1.109345287649347,0.0,0.05649828786573169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24706321095791212,0.0,1.05e-08
266.0,1.1683952238227515,0.0,0.199263413,0.0,0.200497396,0.0,0.0,0.0,1.1286382192773423,0.0,0.03975700454540918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.2627244960777189,0.0,1.05e-08
267.0,1.150340376507509,0.0,0.201213264,0.0,0.199889172,0.0,0.0,0.0,1.1396822756214748,0.0,0.01065810088603418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.2909057992499784,0.0,1.05e-08
268.0,1.0918908669365506,0.0,0.200497396,0.0,0.199098908,0.0,0.0,0.0,1.0918908669365506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04373669551609183,0.0,0.30037166400039494,0.0,1.05e-08
269.0,1.040623777147913,0.0,0.199889172,0.0,0.198598111,0.0,0.0,0.0,1.040623777147913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09155877328798878,0.0,0.29961613384843444,0.0,1.05e-08
270.0,1.0441226281852782,0.0,0.199098908,0.0,0.201348329,0.0,0.0,0.0,1.0441226281852782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08358382631163153,0.0,0.3037652653797025,0.0,1.05e-08
271.0,0.9952460976668168,0.0,0.198598111,0.0,0.206512935,0.0,0.0,0.0,0.9952460976668168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1296238168662841,0.0,0.3115568766633085,0.0,1.05e-08
272.0,0.9773673746747757,0.0,0.201348329,0.0,0.216276284,0.0,0.0,0.0,0.9773673746747757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1630799160530434,0.0,0.3262864068993387,0.0,1.05e-08
273.0,0.9707326583921222,0.0,0.206512935,0.0,0.227421957,0.0,0.0,0.0,0.9707326583921222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1989672263335177,0.0,0.34310138785048616,0.0,1.05e-08
274.0,0.9771998418055168,0.0,0.216276284,0.0,0.23909832,0.0,0.0,0.0,0.9771998418055168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.247800153781635,0.0,0.3607169971926662,0.0,1.05e-08
275.0,1.0066189771505594,0.0,0.227421957,0.0,0.247436491,0.0,0.0,0.0,1.0066189771505594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2815106835265282,0.0,0.37329642479048025,0.0,1.05e-08
276.0,1.077341314490436,0.0,0.23909832,0.0,0.262279228,0.0,0.0,0.0,1.077341314490436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2769238667297822,0.0,0.39568900170511717,0.0,1.05e-08
277.0,1.143673442031267,0.0,0.247436491,0.0,0.288955007,0.0,0.0,0.0,1.143673442031267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25781956856207344,0.0,0.43593356259812216,0.0,1.05e-08
278.0,1.1590391787409862,0.0,0.262279228,0.0,0.277869684,0.0,0.0,0.0,1.1590391787409862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3265238575769558,0.0,0.4192096290068247,0.0,1.05e-08
279.0,1.1436906249391512,0.0,0.288955007,0.0,0.263370461,0.0,0.0,0.0,1.1436906249391512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4929653955604676,0.0,0.39733529638003395,0.0,1.05e-08
280.0,1.1212004619677494,0.0,0.277869684,0.0,0.256359804,0.0,0.0,0.0,1.1212004619677494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45266771894571245,0.0,0.3867586300889963,0.0,1.05e-08
281.0,1.0961779812187384,0.0,0.263370461,0.0,0.257784697,0.0,0.0,0.0,1.0961779812187384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3955658549329226,0.0,0.38890830276039295,0.0,1.05e-08
282.0,1.0704037516280764,0.0,0.256359804,0.0,0.26295297,0.0,0.0,0.0,1.0704037516280764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38163136272002807,0.0,0.3967054462837432,0.0,1.05e-08
283.0,1.0499647869439734,0.0,0.257784697,0.0,0.268818731,0.0,0.0,0.0,1.0499647869439734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41014099463786313,0.0,0.4055548589193897,0.0,1.05e-08
284.0,1.0331578422811734,0.0,0.26295297,0.0,0.270900632,0.0,0.0,0.0,1.0331578422811734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4562213033750764,0.0,0.4086957303281574,0.0,1.05e-08
285.0,1.0195898574152964,0.0,0.268818731,0.0,0.278476549,0.0,0.0,0.0,1.0195898574152964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5030132602189223,0.0,0.4201251792311062,0.0,1.05e-08
286.0,1.0230693788878213,0.0,0.270900632,0.0,0.296371658,0.0,0.0,0.0,1.0230693788878213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5113257330818137,0.0,0.44712273397308616,0.0,1.05e-08
287.0,1.0576197337974391,0.0,0.278476549,0.0,0.305999191,0.0,0.0,0.0,1.0576197337974391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5196857616868704,0.0,0.46164736465277184,0.0,1.05e-08
288.0,1.1029566036310046,0.0,0.296371658,0.0,0.302623214,0.0,0.0,0.0,1.1029566036310046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5757077095682956,0.0,0.45655417836007217,0.0,1.05e-08
289.0,1.1281036599795637,0.0,0.305999191,0.0,0.301511262,0.0,0.0,0.0,1.1281036599795637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6050914952722808,0.0,0.4548766258517051,0.0,1.05e-08
290.0,1.1306424215889352,0.0,0.302623214,0.0,0.301905892,0.0,0.0,0.0,1.1306424215889352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5834310263096316,0.0,0.4554719865744493,0.0,1.05e-08
291.0,1.1164343777478778,0.0,0.301511262,0.0,0.299250153,0.0,0.0,0.0,1.1164343777478778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5913409168353996,0.0,0.45146539130683117,0.0,1.05e-08
292.0,1.0828720352154833,0.0,0.301905892,0.0,0.293821576,0.0,0.0,0.0,1.0828720352154833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6271384639834725,0.0,0.44327553872037556,0.0,1.05e-08
293.0,1.0390472535539386,0.0,0.299250153,0.0,0.290875335,0.0,0.0,0.0,1.0390472535539386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6559210033653198,0.0,0.43883067601065057,0.0,1.05e-08
294.0,1.0004310135772243,0.0,0.293821576,0.0,0.288755902,0.0,0.0,0.0,1.0004310135772243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6637895040242798,0.0,0.43563318174339244,0.0,1.05e-08
295.0,0.9777217699781343,0.0,0.290875335,0.0,0.286314555,0.0,0.0,0.0,0.9777217699781343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6698110870752599,0.0,0.4319500301472402,0.0,1.05e-08
296.0,0.964312726527574,0.0,0.288755902,0.0,0.280556921,0.0,0.0,0.0,0.964312726527574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6712155530121467,0.0,0.4232637439056037,0.0,1.05e-08
297.0,0.9616665731917616,0.0,0.286314555,0.0,0.27449411,0.0,0.0,0.0,0.9616665731917616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.660033791382365,0.0,0.41411705070229443,0.0,1.05e-08
298.0,0.9719461942635725,0.0,0.280556921,0.0,0.269253208,0.0,0.0,0.0,0.9719461942635725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6171426352215175,0.0,0.40621033503812315,0.0,1.05e-08
299.0,1.0094970987775849,0.0,0.27449411,0.0,0.26387381,0.0,0.0,0.0,1.0094970987775849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5452516573953257,0.0,0.3980946766208484,0.0,1.05e-08
300.0,1.0862463106533002,0.0,0.269253208,0.0,0.269387558,0.0,0.0,0.0,1.0862463106533002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4388177070539139,0.0,0.40641302290549436,0.0,1.05e-08
301.0,1.1543998177428432,0.0,0.26387381,0.0,0.25820088,0.0,0.0,0.0,1.1543998177428432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34019501303187494,0.0,0.3895361795352805,0.0,1.05e-08
302.0,1.1712905293228846,0.0,0.269387558,0.0,0.24916843,0.0,0.0,0.0,1.1712905293228846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35453445369390146,0.0,0.37590932410069233,0.0,1.05e-08
303.0,1.1545673496468787,0.0,0.25820088,0.0,0.247037961,0.0,0.0,0.0,1.1545673496468787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3078957138510994,0.0,0.3726951803112585,0.0,1.05e-08
304.0,1.1295964176215205,0.0,0.24916843,0.0,0.239998381,0.0,0.0,0.0,1.1295964176215205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281706384540817,0.0,0.3620748791769906,0.0,1.05e-08
305.0,1.100284674968142,0.0,0.247037961,0.0,0.235236003,0.0,0.0,0.0,1.100284674968142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29895104120894445,0.0,0.35489009138067146,0.0,1.05e-08
306.0,1.0814308262971792,0.0,0.239998381,0.0,0.228746317,0.0,0.0,0.0,1.0814308262971792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2779323467168511,0.0,0.3450993908577933,0.0,1.05e-08
307.0,1.0481068949225367,0.0,0.235236003,0.0,0.213853808,0.0,0.0,0.0,1.0481068949225367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2842819241721135,0.0,0.3226317251412598,0.0,1.05e-08
308.0,1.0316887104136399,0.0,0.228746317,0.0,0.212315375,0.0,0.0,0.0,1.0316887104136399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26394219341480407,0.0,0.3203107597235935,0.0,1.05e-08
309.0,1.0222682299099208,0.0,0.213853808,0.0,0.228961571,0.0,0.0,0.0,1.0222682299099208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18901073702616533,0.0,0.3454241349903063,0.0,1.05e-08
310.0,1.0295494499647406,0.0,0.212315375,0.0,0.246029963,0.0,0.0,0.0,1.0295494499647406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1730157533382921,0.0,0.37117445857747045,0.0,1.05e-08
311.0,1.06491598817274,0.0,0.228961571,0.0,0.253083083,0.0,0.0,0.0,1.06491598817274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23193412538213942,0.0,0.38181518690730365,0.0,1.05e-08
312.0,1.107406953607645,0.0,0.246029963,0.0,0.248440009,0.0,0.0,0.0,1.107406953607645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28611941005646857,0.0,0.37481038774759673,0.0,1.05e-08
313.0,1.1298348287792725,0.0,0.253083083,0.0,0.237067665,0.0,0.0,0.0,1.1298348287792725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30364076930425443,0.0,0.35765343834401236,0.0,1.05e-08
314.0,1.131529484141033,0.0,0.248440009,0.0,0.227493365,0.0,0.0,0.0,1.131529484141033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2756475040148756,0.0,0.34320911792293307,0.0,1.05e-08
315.0,1.1137109003613632,0.0,0.237067665,0.0,0.218319587,0.0,0.0,0.0,1.1137109003613632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.229052546503002,0.0,0.3293690472228456,0.0,1.05e-08
316.0,1.0725516035309182,0.0,0.227493365,0.0,0.210265217,0.0,0.0,0.0,1.0725516035309182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21598251573065697,0.0,0.3172177775665858,0.0,1.05e-08
317.0,1.0230930056274679,0.0,0.218319587,0.0,0.204746294,0.0,0.0,0.0,1.0230930056274679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2134803632380191,0.0,0.308891623989691,0.0,1.05e-08
318.0,0.9798760657127382,0.0,0.210265217,0.0,0.200752575,0.0,0.0,0.0,0.9798760657127381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21107693723940946,0.0,0.30286647782675974,0.0,1.05e-08
319.0,0.9529677699930609,0.0,0.204746294,0.0,0.200619778,0.0,0.0,0.0,0.9529677699930609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2067257692508705,0.0,0.302666132901391,0.0,1.05e-08
320.0,0.9336585771588375,0.0,0.200752575,0.0,0.203366226,0.0,0.0,0.0,0.9336585771588375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20341433227356864,0.0,0.30680957680139753,0.0,1.05e-08
321.0,0.9248309031162288,0.0,0.200619778,0.0,0.203565457,0.0,0.0,0.0,0.9248309031162288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2114898372784756,0.0,0.3071101477467212,0.0,1.05e-08
322.0,0.9324922928362334,0.0,0.203366226,0.0,0.202043379,0.0,0.0,0.0,0.9324922928362334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21938447027929953,0.0,0.3048138563898726,0.0,1.05e-08
323.0,0.9651589803973646,0.0,0.203565457,0.0,0.199537759,0.0,0.0,0.0,0.9651589803973646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18784623734854655,0.0,0.30103373897831615,0.0,1.05e-08
324.0,1.0374449555981378,0.0,0.202043379,0.0,0.191867873,0.0,0.0,0.0,1.0374449555981378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10693913407585165,0.0,0.28946252322602617,0.0,1.05e-08
325.0,1.1000570019212885,0.0,0.199537759,0.0,0.163572897,0.0,0.0,0.0,1.1000570019212885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030135127209569568,0.0,0.24677515186198412,0.0,1.05e-08
326.0,1.1153325288472278,0.0,0.191867873,0.0,0.131463464,0.0,0.0,0.0,1.086749500367392,0.0,0.028583028479835817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16975005045867858,0.0,1.05e-08
327.0,1.0985878710189785,0.0,0.163572897,0.0,0.114076785,0.0,0.0,0.0,0.9264853011029985,0.0,0.1721025699159801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.537859379108113
328.0,1.074070135534701,0.0,0.131463464,0.0,0.107425577,0.0,0.0,0.0,0.7446158212144595,0.0,0.1620681883382934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16738612598194824,0.0,1.1102230246251565e-16,0.0,0.0,0.0,10.0
329.0,1.0438777731957638,0.0,0.114076785,0.0,0.109804204,0.0,0.0,0.0,0.6461367771678398,0.0,0.16565671706104396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23208427896688,0.0,1.1102230246251565e-16,0.0,0.0,0.0,10.0
330.0,1.013721925259998,0.0,0.107425577,0.0,0.11356385,0.0,0.0,0.0,0.6084639929866152,0.0,0.17132872770347513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2339292045699077,0.0,1.1102230246251565e-16,0.0,2.7755575615628914e-17,0.0,10.0
331.0,0.9928168773365129,0.0,0.109804204,0.0,0.116358506,0.0,0.0,0.0,0.6219366586465426,0.0,0.17554490086816515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1953353178218052,0.0,1.1102230246251565e-16,0.0,2.7755575615628914e-17,0.0,10.0
332.0,0.9759154257151264,0.0,0.11356385,0.0,0.132036464,0.0,0.0,0.0,0.6432314869477781,0.0,0.19919753854404987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13348640022329833,0.0,0.0,0.0,0.0,0.0,10.0
333.0,0.907390341379564,0.0,0.116358506,0.0,0.164603369,0.0,0.0,0.0,0.6590605622599265,0.0,0.24832977911963744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,2.7755575615628914e-17,0.0,3.7349656501684607
334.0,0.9118643180958512,0.0,0.132036464,0.0,0.196947688,0.0,0.0,0.0,0.7478613226836425,0.0,0.16400299541220875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13312321868832572,0.0,1.05e-08
335.0,0.9963565380214091,0.0,0.164603369,0.0,0.222569283,0.0,0.0,0.0,0.9323219475078012,0.0,0.06403459051360791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2717457839828952,0.0,1.05e-08
336.0,1.035842657642337,0.0,0.196947688,0.0,0.242300029,0.0,0.0,0.0,1.035842657642337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07967917613810549,0.0,0.3655472731074645,0.0,1.05e-08
337.0,1.055334418631524,0.0,0.222569283,0.0,0.258419065,0.0,0.0,0.0,1.055334418631524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20530944693829278,0.0,0.38986534553708463,0.0,1.05e-08
338.0,1.0551196332481954,0.0,0.242300029,0.0,0.2704767,0.0,0.0,0.0,1.0551196332481954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31728019241076,0.0,0.40805616298174585,0.0,1.05e-08
339.0,1.036398951630723,0.0,0.258419065,0.0,0.283639223,0.0,0.0,0.0,1.036398951630723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42729992292843044,0.0,0.4279138757922725,0.0,1.05e-08
340.0,0.9943397045846553,0.0,0.2704767,0.0,0.297167367,0.0,0.0,0.0,0.9943397045846553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5376542347343104,0.0,0.4483231847379397,0.0,1.05e-08
341.0,0.9471406465200702,0.0,0.283639223,0.0,0.308613846,0.0,0.0,0.0,0.9471406465200702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.659406500014698,0.0,0.4655919783175387,0.0,1.05e-08
342.0,0.9032127683764438,0.0,0.297167367,0.0,0.317430628,0.0,0.0,0.0,0.9032127683764438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7799584815218831,0.0,0.4788934650362339,0.0,1.05e-08
343.0,0.8726788974324495,0.0,0.308613846,0.0,0.327633456,0.0,0.0,0.0,0.8726788974324495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875325798210157,0.0,0.49428601768584374,0.0,1.05e-08
344.0,0.8528778460317941,0.0,0.317430628,0.0,0.33841979,0.0,0.0,0.0,0.8528778460317941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9450655563027255,0.0,0.510558879875746,0.0,1.05e-08
345.0,0.8440802415953711,0.0,0.327633456,0.0,0.346731963,0.0,0.0,0.0,0.8440802415953711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0116525032589063,0.0,0.5230990854476879,0.0,1.05e-08
346.0,0.8485112620071713,0.0,0.33841979,0.0,0.35344262,0.0,0.0,0.0,0.8485112620071713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.068315833360367,0.0,0.5332231550866129,0.0,1.05e-08
347.0,0.8756665603385426,0.0,0.346731963,0.0,0.358417714,0.0,0.0,0.0,0.8756665603385426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0882411103930503,0.0,0.5407288580477682,0.0,1.05e-08
