time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment nuclear (kW),price ($/kWh)
256.0,1.151663453658027,0.23810597,0.0,0.3239024,0.0,0.0,0.0,2.3820787155884053,0.0,3.7158702794409626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.946285541371341,0.0,12.393393510003042,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16,0.0,0.0,0.22442120300689924
257.0,1.1265550583695954,0.300597061,0.0,0.305445021,0.0,0.0,0.0,3.007257066996386,0.0,3.5041236975617367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.384825706188527,0.0,13.877279031038048,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.22442120556696166
258.0,1.098242067169562,0.3239024,0.0,0.25010114,0.0,0.0,0.0,3.2404101962164233,0.0,2.869208110160046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.011376239206907,0.0,15.492726584590933,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.22442120812702415
259.0,1.0771007557105043,0.305445021,0.0,0.171255141,0.0,0.0,0.0,3.055757414677815,0.0,1.964671730260015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.943328389227325,0.0,16.996139279621275,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,-2.220446049250313e-16,0.0,0.0,0.22442121068708668
260.0,1.0576068461339143,0.25010114,0.0,0.088408454,0.0,0.0,0.0,2.5020817509884186,0.0,1.0142386924886122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4587135973431162,0.0,18.179137602507712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22442121324714928
261.0,1.04429445726412,0.171255141,0.0,0.025045022,0.0,0.0,0.0,1.7132843259292962,0.0,0.2873212822681927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9563111509333689,0.0,18.91675147433395,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.0,0.0,0.22442121580721186
262.0,1.0500507014833946,0.088408454,0.0,0.001874779,0.0,0.0,0.0,0.8844628992354816,0.0,0.02150782324126048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1440799790066526,19.203644603823008,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.7480707278909149
263.0,1.0894788285489074,0.025045022,0.0,4.16e-10,0.0,0.0,0.0,0.25055740449365194,0.0,4.772431560394244e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8389214192828239,19.0595644057527,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,-8.271806125530277e-25,0.0,0.0,0.748070736424457
264.0,1.131209454653443,0.001874779,0.0,0.0,0.0,0.0,0.0,0.018755813440259877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1124536412131834,18.2206427690498,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.7480707449579992
265.0,1.1658435755150787,4.16e-10,0.0,0.0,0.0,0.0,0.0,4.161780343788845e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1658435713532984,17.108188919986457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480707534915415
266.0,1.1683952238227515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1683952238227515,15.942345153473203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480707620250839
267.0,1.150340376507509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.150340376507509,14.773949747789743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480707705586265
268.0,1.0918908669365506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0918908669365506,13.623609202749877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748070779092169
269.0,1.040623777147913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.040623777147913,12.531718180403367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480707876257118
270.0,1.0441226281852782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0441226281852782,11.491094260301132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480707961592546
271.0,0.9952460976668168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9952460976668168,10.446971501032346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480708046927976
272.0,0.9773673746747757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9773673746747757,9.451725284192745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480708132263406
273.0,0.9707326583921222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9707326583921222,8.474357801698359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480708217598837
274.0,0.9771998418055168,0.0,0.0,0.00073001,0.0,0.0,0.0,0.0,0.0,0.008374814335104331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9688250274704123,7.503625046635848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480708302934269
275.0,1.0066189771505594,0.0,0.0,0.010296597,0.0,0.0,0.0,0.0,0.0,0.11812453001793434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888494447132625,6.534799933568584,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,0.0,0.0,0.7480708388269702
276.0,1.077341314490436,0.00073001,0.0,0.052363533,0.0,0.0,0.0,0.007303224203772343,0.0,0.6007244651513112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4693136251353525,5.646305411890882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480708473605135
277.0,1.143673442031267,0.010296597,0.0,0.131790107,0.0,0.0,0.0,0.10301003606373843,0.0,1.5119213124868613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47125790651933264,0.0,5.176991722345863,0.0,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,0.0,0.22442125676821714
278.0,1.1590391787409862,0.052363533,0.0,0.221003285,0.0,0.0,0.0,0.5238594287758138,0.0,2.5353919526077013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9002122026425288,0.0,5.318369035245648,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,-4.440892098500626e-16,0.0,0.0,0.22442125932828022
279.0,1.1436906249391512,0.131790107,0.0,0.291329484,0.0,0.0,0.0,1.3184650885058382,0.0,3.3421875574879087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5169620210545958,0.0,5.888432635369654,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,-4.440892098500626e-16,0.0,0.0,0.2244212618883433
280.0,1.1212004619677494,0.221003285,0.0,0.325283028,0.0,0.0,0.0,2.2109786716965485,0.0,3.731709107903376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.821487317632176,0.0,6.943521174514325,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.22442126444840646
281.0,1.0961779812187384,0.291329484,0.0,0.315400608,0.0,0.0,0.0,2.914541634801315,0.0,3.618336095641186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.436699749223763,0.0,8.389967290596454,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.2244212670084696
282.0,1.0704037516280764,0.325283028,0.0,0.265713951,0.0,0.0,0.0,3.254222384852203,0.0,3.048321263916946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2321398971410735,0.0,10.02097711965587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22442126956853278
283.0,1.0499647869439734,0.315400608,0.0,0.183926917,0.0,0.0,0.0,3.155355891330411,0.0,2.110044768021184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.215435872407622,0.0,11.590618974484897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.224421272128596
284.0,1.0331578422811734,0.265713951,0.0,0.092118647,0.0,0.0,0.0,2.6582766787073857,0.0,1.0568027361625396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.681921572588752,0.0,12.855249603988355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2244212746886593
285.0,1.0195898574152964,0.183926917,0.0,0.0267114,0.0,0.0,0.0,1.840056316981448,0.0,0.3064382893805644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.126904748946716,0.0,13.659825929120005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22442127724872257
286.0,1.0230693788878213,0.092118647,0.0,0.002498686,0.0,0.0,0.0,0.9215807076466905,0.0,0.028665403668065505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07282326757306519,13.997897197980922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748070932695953
287.0,1.0576197337974391,0.0267114,0.0,9.04e-10,0.0,0.0,0.0,0.26722831604586866,0.0,1.0370860890856722e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7903914073807096,13.925073770728243,0.0,0.0,0.0,0.0,0.0,0.0,-1.6543612251060553e-24,0.0,0.0,0.7480709412294975
288.0,1.1029566036310046,0.002498686,0.0,0.0,0.0,0.0,0.0,0.024997553557933594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0779590500730711,13.134682204498649,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.0,0.0,0.748070949763042
289.0,1.1281036599795637,9.04e-10,0.0,0.0,0.0,0.0,0.0,9.043868824002683e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1281036509356948,12.056723004593003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480709582965865
290.0,1.1306424215889352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1306424215889352,10.928619216121447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480709668301315
291.0,1.1164343777478778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1164343777478778,9.797976669865381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480709753636763
292.0,1.0828720352154833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0828720352154833,8.681542180348064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480709838972212
293.0,1.0390472535539386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0390472535539386,7.598670046098756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480709924307662
294.0,1.0004310135772243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0004310135772243,6.559622705863748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480710009643114
295.0,0.9777217699781343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9777217699781343,5.559191617458283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480710094978567
296.0,0.964312726527574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.964312726527574,4.581469784064226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748071018031402
297.0,0.9616665731917616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9616665731917616,3.6171570052739943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480710265649475
298.0,0.9719461942635725,0.0,0.0,0.002328409,0.0,0.0,0.0,0.0,0.0,0.026711953358427888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9452342409051446,2.6554903908198755,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.748071035098493
299.0,1.0094970987775849,0.0,0.0,0.024998852,0.0,0.0,0.0,0.0,0.0,0.2867916111981364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7227054875794485,1.7102561196224884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480710436320387
300.0,1.0862463106533002,0.002328409,0.0,0.087078679,0.0,0.0,0.0,0.023294054828127506,0.0,0.9989832593678835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06396899645728937,0.9875506125334641,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,-1.1102230246251565e-16,0.0,0.0,0.7480710521655844
301.0,1.1543998177428432,0.024998852,0.0,0.182578629,0.0,0.0,0.0,0.2500955069011694,0.0,2.0945769502238263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1902726393821523,0.0,0.9235816048107851,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.22442131820973907
302.0,1.1712905293228846,0.087078679,0.0,0.287700596,0.0,0.0,0.0,0.8711594582338907,0.0,3.3005562603236385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.000425189234645,0.0,1.280663386089766,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,4.440892098500626e-16,0.0,0.0,0.22442132076980287
303.0,1.1545673496468787,0.182578629,0.0,0.366103374,0.0,0.0,0.0,1.8265676667502788,0.0,4.2000079241452335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8720082412486345,0.0,2.18079092825112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22442132332986667
304.0,1.1295964176215205,0.287700596,0.0,0.398145078,0.0,0.0,0.0,2.878237224348884,0.0,4.56759648043949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.316237287166854,0.0,3.6423933757485556,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.22442132588993052
305.0,1.100284674968142,0.366103374,0.0,0.380328346,0.0,0.0,0.0,3.6626005425672505,0.0,4.36319952346861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9255153910677185,0.0,5.537264520348373,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.22442132844999438
306.0,1.0814308262971792,0.398145078,0.0,0.318034881,0.0,0.0,0.0,3.983154710568934,0.0,3.6485569793043933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.550280863576148,0.0,7.614919074502898,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16,0.0,0.0,0.22442133101005826
307.0,1.0481068949225367,0.380328346,0.0,0.221193686,0.0,0.0,0.0,3.8049111407897183,0.0,2.5375762692940733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.294380515161255,0.0,9.580003246709314,0.0,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.22442133357012223
308.0,1.0316887104136399,0.318034881,0.0,0.115112905,0.0,0.0,0.0,3.181709895156309,0.0,1.3205972616121737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.470618446354843,0.0,11.168317291974759,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.22442133613018622
309.0,1.0222682299099208,0.221193686,0.0,0.037050072,0.0,0.0,0.0,2.2128834965504853,0.0,0.4250455118453825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.615660778485947,0.0,12.20950269847975,0.0,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.22442133869025016
310.0,1.0295494499647406,0.115112905,0.0,0.003708659,0.0,0.0,0.0,1.1516216955419054,0.0,0.042546445332548456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16461869090971337,0.0,12.694200792746852,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,0.0,0.0,0.22442134125031418
311.0,1.06491598817274,0.037050072,0.0,4.9e-09,0.0,0.0,0.0,0.37065928217683053,0.0,5.6213737129643735e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6942566497821722,12.743586255211937,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.7480711460345941
312.0,1.107406953607645,0.003708659,0.0,0.0,0.0,0.0,0.0,0.037102461846191336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0703044917614537,12.04932946005858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748071154568141
313.0,1.1298348287792725,4.9e-09,0.0,0.0,0.0,0.0,0.0,4.902097039558976e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129834779758302,10.979024830845605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480711631016879
314.0,1.131529484141033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.131529484141033,9.849189925845174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748071171635235
315.0,1.1137109003613632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1137109003613632,8.717660329350492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480711801687823
316.0,1.0725516035309182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0725516035309182,7.60394932954329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480711887023295
317.0,1.0230930056274679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0230930056274679,6.53139763927108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748071197235877
318.0,0.9798760657127382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9798760657127381,5.508304559137347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480712057694244
319.0,0.9529677699930609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9529677699930609,4.528428430589175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.748071214302972
320.0,0.9336585771588375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9336585771588375,3.5754606089385192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480712228365196
321.0,0.9248309031162288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9248309031162288,2.641801990992972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480712313700675
322.0,0.9324922928362334,0.0,0.0,0.002086786,0.0,0.0,0.0,0.0,0.0,0.023940008091800153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9085522847444333,1.716971057740651,0.0,0.0,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,0.0,0.7480712399036153
323.0,0.9651589803973646,0.0,0.0,0.023459179,0.0,0.0,0.0,0.0,0.0,0.26912818807821604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6960307923191486,0.8084187534100403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7480712484371633
324.0,1.0374449555981378,0.002086786,0.0,0.078814953,0.0,0.0,0.0,0.020876790760802285,0.0,0.9041802142504543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11238795058688132,0.11238795186893563,0.0,0.0,0.0,0.0,-3.469446951953614e-18,0.0,-1.1102230246251565e-16,0.0,0.0,0.7480712569707114
325.0,1.1000570019212885,0.023459179,0.0,0.172311199,0.0,0.0,0.0,0.23469218760486554,0.0,1.9767870296081083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.111422215291685,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,-2.220446049250313e-16,0.0,0.0,0.22369843303331965
326.0,1.1153325288472278,0.078814953,0.0,0.27819221,0.0,0.0,0.0,0.7884868321924078,0.0,3.1914742376438054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.864628540988986,0.0,0.33342666458750564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22369843558513722
327.0,1.0985878710189785,0.172311199,0.0,0.355970305,0.0,0.0,0.0,1.7238494255117502,0.0,4.083759418618184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.709020973110956,0.0,1.19281522308067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22369843813695478
328.0,1.074070135534701,0.27819221,0.0,0.389993193,0.0,0.0,0.0,2.7831126715701413,0.0,4.474076496663759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.183119032699199,0.0,2.6055215014070363,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,-8.881784197001252e-16,0.0,0.0,0.22369844068877234
329.0,1.0438777731957638,0.355970305,0.0,0.375880119,0.0,0.0,0.0,3.561226486349808,0.0,4.312168612596981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.829517325751025,0.0,4.46045718149457,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.22369844324059
330.0,1.013721925259998,0.389993193,0.0,0.31468116,0.0,0.0,0.0,3.9016009731703116,0.0,3.610082450590074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.497961498500387,0.0,6.509312328337659,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,-4.440892098500626e-16,0.0,0.0,0.22369844579240766
331.0,0.9928168773365129,0.375880119,0.0,0.220054862,0.0,0.0,0.0,3.7604098338346446,0.0,2.5245114625649037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.292104419063035,0.0,8.458700703633445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22369844834422534
332.0,0.9759154257151264,0.31468116,0.0,0.117037482,0.0,0.0,0.0,3.1481583323285403,0.0,1.3426763770333492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.514919283646763,0.0,10.046331932860575,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,-2.220446049250313e-16,0.0,0.0,0.22369845089604307
333.0,0.907390341379564,0.220054862,0.0,0.038408859,0.0,0.0,0.0,2.2014903827566514,0.0,0.4406337761786838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7347338175557712,0.0,11.100807603352076,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.2236984534478608
334.0,0.9118643180958512,0.117037482,0.0,0.003363387,0.0,0.0,0.0,1.1708757021013,0.0,0.038585418914951236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29759680292040014,0.0,11.621227621987453,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.0,-6.938893903907228e-18,0.0,0.0,0.22369845599967852
335.0,0.9963565380214091,0.038408859,0.0,5.44e-09,0.0,0.0,0.0,0.3842529673402819,0.0,6.240872040515549e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6121035082724068,11.71050653029558,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.7456615285049879
336.0,1.035842657642337,0.003363387,0.0,0.0,0.0,0.0,0.0,0.033648264195083974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.002194393447253,11.098402888436743,0.0,0.0,0.0,0.0,-6.938893903907228e-18,0.0,0.0,0.0,0.0,0.7456615370110473
337.0,1.055334418631524,5.44e-09,0.0,0.0,0.0,0.0,0.0,5.442328141877721e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0553343642082427,10.096208368385566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456615455171068
338.0,1.0551196332481954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0551196332481954,9.040873889005836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456615540231665
339.0,1.036398951630723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.036398951630723,7.985754152624775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456615625292263
340.0,0.9943397045846553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9943397045846553,6.94935510989736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7456615710352862
