time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
246.0,0.9560653744027137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9560653744027137,7.559538969198077,0.0,0.0,1.5566017717822171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929588579217496
247.0,0.9459974583645961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9459974583645961,6.603465013735893,0.0,0.0,1.5566000048368478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929593039816443
248.0,0.9464893620925093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8278294830250074,5.657460059580057,0.0,0.11865987906750196,1.5565982378934844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39295975004204536
249.0,0.9607008689216506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9607008689216506,4.829624154602412,0.0,0.0,1.4379365918846228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929601961029528
250.0,0.9996837023459638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996837023459638,3.868917803429495,0.0,0.0,1.4379349596396591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929606421643665
251.0,1.0809101109368267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0809101109368267,2.8692297093588652,0.0,0.0,1.4379333273965484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929610882262866
252.0,1.1545624909485555,0.000757668,0.0,0.000757668,0.0,0.0,0.0,0.006285776455949179,0.0,0.0,0.0,0.0,0.0,1.1482767144926063,1.7883163414733183,0.0,0.0,1.4379316951552905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.392961534288713
253.0,1.1766272730145981,0.064678943,0.0,0.064678943,0.0,0.0,0.0,0.5365904025312921,0.0,0.0,0.0,0.0,0.0,0.640036870483306,0.6400375970091835,0.0,0.0,1.4379300629158855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.39296198035164576
254.0,1.1678460396534238,0.218266648,0.0,0.218266648,0.0,0.0,0.0,1.8107869899709994,0.0,0.0,0.0,0.0,0.6429409503175757,0.0,0.0,0.0,0.0,1.4379284306783333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.11788872792452544
255.0,1.1510697596752506,0.38602858,0.0,0.38602858,0.0,0.0,0.0,3.2025760088686535,0.0,0.0,0.0,0.0,2.0515062491934026,0.0,0.5786468552858182,0.0,0.0,1.4379267984426338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11788886174370906
256.0,1.1259934098077484,0.469064639,0.0,0.469064639,0.0,0.0,0.0,3.8914609883807967,0.0,0.0,0.0,0.0,0.5468852094443066,0.0,2.4250018227204757,2.218582369128742,0.0,1.437925166208787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11788899556304462
257.0,1.0977529805026214,0.473680696,0.0,0.473680696,0.0,0.0,0.0,3.929756788665248,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,2.917195758528033,0.46034506074282766,0.0,2.1034982447154156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11788912938253204
258.0,1.076712818865463,0.458740709,0.0,0.458740709,0.0,0.0,0.0,3.8058114477813954,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,5.0516853198094305,0.3574398814961333,0.0,2.2415993751943017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11788926320217138
259.0,1.0571419242584035,0.448655719,0.0,0.448655719,0.0,0.0,0.0,3.7221442047402706,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,7.186172458167693,0.2933435330620679,0.0,2.348828795136443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11788939702196262
260.0,1.0437982301195543,0.437890833,0.0,0.437890833,0.0,0.0,0.0,3.632836398458658,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,9.32065717360557,0.2173794209193042,0.0,2.436829188829033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11788953084190577
261.0,1.0495485632183468,0.378676433,0.0,0.378676433,0.0,0.0,0.0,3.1415810183011783,0.0,0.0,0.0,0.0,2.0920324550828315,0.0,11.45513946612581,0.0,0.0,2.502040248986907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1178896646620008
262.0,1.0889309341683886,0.253264506,0.0,0.253264506,0.0,0.0,0.0,2.10113673659492,0.0,0.0,0.0,0.0,1.0122058024265317,0.0,13.337955672627896,0.0,0.0,2.5020374088459594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11788979848224776
263.0,1.1306826056070252,0.065029043,0.0,0.065029043,0.0,0.0,0.0,0.5394949073239292,0.0,0.0,0.0,0.0,0.0,0.5911876982830959,14.248925754498153,0.0,0.0,2.5020345687082353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929664410088221
264.0,1.1651996405582754,0.000883982,0.0,0.000883982,0.0,0.0,0.0,0.007333704529005934,0.0,0.0,0.0,0.0,0.0,1.1578659360292696,13.657721881831964,0.0,0.0,2.5020317285737352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.39296688707732463
265.0,1.1677644137073073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1677644137073073,12.499840442512856,0.0,0.0,2.5020288884424593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929673331463335
266.0,1.1496842666424822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1496842666424822,11.332061839861668,0.0,0.0,2.5020260483144074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39296777921584874
267.0,1.1122329937334618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1122329937334618,10.18236470985583,0.0,0.0,2.5020232081895792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929682252858704
268.0,1.0610191566989415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0610191566989415,9.070120157814715,0.0,0.0,2.5020203680679747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39296867135639824
269.0,1.0226871827923474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0226871827923474,8.00909070535028,0.0,0.0,2.502017527949594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929691174274325
270.0,0.9946465222500847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9946465222500845,6.986394431198799,0.0,0.0,2.502014687834438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929695634989731
271.0,0.9771678295250661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9771678295250661,5.991739978482803,0.0,0.0,2.5020118477225055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929700095710201
272.0,0.9701265176469033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9701265176469033,5.014565347553934,0.0,0.0,2.502009007613797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39297045564357336
273.0,0.9765599310316189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9765599310316189,4.044433137723469,0.0,0.0,2.502006167508312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392970901716633
274.0,1.0059817885042228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8549634692798636,3.067868615734462,0.0,0.15101831922435927,2.5020033274060514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39297134779019904
275.0,1.0766268968169193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0766268968169193,2.2129016640248955,0.0,0.0,2.3509821680826546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39297179386427145
276.0,1.142905017012378,0.000799648,0.0,0.000799648,0.0,0.0,0.0,0.006634051552192847,0.0,0.0,0.0,0.0,0.0,1.136270965460185,1.1362722552769102,0.0,0.0,2.350979499412266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.3929722399388501
277.0,1.1583001000602098,0.058933516,0.0,0.058933516,0.0,0.0,0.0,0.48892510616669077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6693749938935188,2.350976830744907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.3929726860139352
278.0,1.142988791009708,0.241559534,0.0,0.241559534,0.0,0.0,0.0,2.0040297749505793,0.0,0.0,0.0,0.0,0.8610409839408711,0.0,0.0,0.0,0.0,1.6815991681870557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11789193962685797
279.0,1.1205738765958493,0.447470088,0.0,0.447470088,0.0,0.0,0.0,3.712307955320678,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,0.7749368855467841,0.2200753313050298,0.0,1.6815972593533919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11789207344968732
280.0,1.0956178175963083,0.501654066,0.0,0.501654066,0.0,0.0,0.0,4.16182987415857,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,2.9094288785704965,0.6945533091424634,0.0,1.747617949913404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.11789220727266857
281.0,1.0698626835453102,0.488681873,0.0,0.488681873,0.0,0.0,0.0,4.054209774931167,0.0,0.0,0.0,0.0,1.587458091904702,0.0,5.043918448668313,1.3968889994811549,0.0,1.9559819588825793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11789234109580171
282.0,1.0494540489649486,0.467279752,0.0,0.467279752,0.0,0.0,0.0,3.876653182480152,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,6.472625005879396,0.4555403860954038,0.0,2.375046438433125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11789247491908678
283.0,1.0326885092428435,0.469352597,0.0,0.469352597,0.0,0.0,0.0,3.8938499497949017,0.0,0.0,0.0,0.0,0.4988986404887559,0.0,8.607110531286393,2.3622628000633026,0.0,2.511705858275282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11789260874252372
284.0,1.0190956411632175,0.476831678,0.0,0.476831678,0.0,0.0,0.0,3.9558980120885936,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,9.056109537536893,0.5651436235055767,0.0,3.2203818471816024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.1178927425661126
285.0,1.0225862243853086,0.431730984,0.0,0.431730984,0.0,0.0,0.0,3.5817329681746783,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,11.190592130353094,0.1874879963695703,0.0,3.389921278681229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11789287638985337
286.0,1.0570882229780636,0.251151751,0.0,0.251151751,0.0,0.0,0.0,2.08360886734851,0.0,0.0,0.0,0.0,1.0265206443704464,0.0,13.325072300254066,0.0,0.0,3.446163829590759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11789301021374603
287.0,1.102379882816704,0.062167351,0.0,0.062167351,0.0,0.0,0.0,0.5157536958727685,0.0,0.0,0.0,0.0,0.0,0.5866261869439353,14.248925754498153,0.0,0.0,3.4461599177468116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39297714679263546
288.0,1.1274927495548372,0.000933485,0.0,0.000933485,0.0,0.0,0.0,0.007744392048999985,0.0,0.0,0.0,0.0,0.0,1.1197483575058371,13.662283393171125,0.0,0.0,3.446156005907304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.3929775928732905
289.0,1.1300295980380923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5069495341317114,12.54251952719754,0.0,0.6230800639063808,3.446152094072237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39297803895445177
290.0,1.1158223873113784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1158223873113784,12.035555755675636,0.0,0.0,2.823068118335238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39297848503611943
291.0,1.0822934559183817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0822934559183817,10.919719706443853,0.0,0.0,2.823064913785925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929789311182936
292.0,1.0385161721853253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0385161721853253,9.837413855224042,0.0,0.0,2.8230617092402497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39297937720097403
293.0,0.9998770269551873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998770269551874,8.798886516295127,0.0,0.0,2.8230585046982113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39297982328416087
294.0,0.9771979022420565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9771979022420565,7.798999501459889,0.0,0.0,2.823055300159811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.392980269367854
295.0,0.9642000443485961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9642000443485961,6.821792746339528,0.0,0.0,2.8230520956250484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929807154520535
296.0,0.9611111467034471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9611111467034471,5.8575849583693325,0.0,0.0,2.8230488910939227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929811615367594
297.0,0.9713616470947202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9713616470947202,4.896467162545471,0.0,0.0,2.823045686566435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929816076219717
298.0,1.0089074342571387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0089074342571387,3.92509995732398,0.0,0.0,2.823042482042585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39298205370769024
299.0,1.0856143430945986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0856143430945986,2.916188067568127,0.0,0.0,2.8230392775223727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929824997939153
300.0,1.1538278574335061,0.00056716,0.0,0.00056716,0.0,0.0,0.0,0.004705281171642642,0.0,0.0,0.0,0.0,0.0,1.1491225762618635,1.8305704142209673,0.0,0.0,2.8230360730057975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929829458806466
301.0,1.1707115399723589,0.058974673,0.0,0.058974673,0.0,0.0,0.0,0.4892665534781749,0.0,0.0,0.0,0.0,0.0,0.6814449864941841,0.6814457600237096,0.0,0.0,2.82303286849286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.3929833919678843
302.0,1.1540018495818072,0.217361221,0.0,0.217361221,0.0,0.0,0.0,1.8032753731161493,0.0,0.0,0.0,0.0,0.6492735235343421,0.0,0.0,0.0,0.0,2.82302966398356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11789515141668852
303.0,1.1290608269407614,0.419405487,0.0,0.419405487,0.0,0.0,0.0,3.479477997857241,0.0,0.0,0.0,0.0,2.3504171709164794,0.0,0.5843461711809077,0.0,0.0,2.8230264594778975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11789528524316367
304.0,1.099810813565245,0.477967103,0.0,0.477967103,0.0,0.0,0.0,3.965317741749205,0.0,0.0,0.0,0.0,0.5032441281206577,0.0,2.6997209616968703,2.362262800063302,0.0,2.8230232549758725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.11789541906979072
305.0,1.0716283816428849,0.473341602,0.0,0.473341602,0.0,0.0,0.0,3.9269435920124214,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,3.1526376124712066,0.4836564629497373,0.0,3.531698890496476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11789555289656967
306.0,1.0476947950210147,0.459785499,0.0,0.459785499,0.0,0.0,0.0,3.814479250015898,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,5.287126906495492,0.395125707575084,0.0,3.676791820444035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11789568672350056
307.0,1.0312729434930847,0.459886904,0.0,0.459886904,0.0,0.0,0.0,3.8153205276751305,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,7.421613777596947,0.4123888367622466,0.0,3.795325359079861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11789582055058333
308.0,1.0218580350239,0.45048974,0.0,0.45048974,0.0,0.0,0.0,3.737359636857658,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,9.55609822577832,0.3438428544139585,0.0,3.91903770192086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11789595437781804
309.0,1.0290991156649272,0.382297763,0.0,0.382297763,0.0,0.0,0.0,3.1716243497513945,0.0,0.0,0.0,0.0,2.131886331066363,0.0,11.690580251042359,0.010638903020104493,0.0,4.022186109627781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.11789608820520463
310.0,1.0644452983846249,0.21397674,0.0,0.21397674,0.0,0.0,0.0,1.7751969918391157,0.0,0.0,0.0,0.0,0.7107516934544909,0.0,13.609264678673727,0.0,0.0,4.025373214829695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.11789622203274318
311.0,1.1069187150310291,0.054254409,0.0,0.054254409,0.0,0.0,0.0,0.4501062295406924,0.0,0.0,0.0,0.0,0.0,0.6568124854903367,14.248925754498153,0.0,0.0,4.025368645507798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.3929878528681119
312.0,1.1292971125742568,0.001566695,0.0,0.001566695,0.0,0.0,0.0,0.012997638206514332,0.0,0.0,0.0,0.0,0.0,1.1162994743677424,13.592097094624725,0.0,0.0,4.025364076191087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39298829896091964
313.0,1.129449624210422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129449624210422,12.475782191459807,0.0,0.0,4.025359506879563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929887450542338
314.0,1.113169544062589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.113169544062589,11.346318405614745,0.0,0.0,4.025354937573226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39298919114805436
315.0,1.0720558438343901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0720558438343901,10.233135982005743,0.0,0.0,4.0253503682720755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929896372423813
316.0,1.022609852948658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.022609852948658,9.161068522231707,0.0,0.0,4.0253457989761126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929900833372146
317.0,0.9794404677090491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9794404677090492,8.138448270279337,0.0,0.0,4.025341229685336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39299052943255425
318.0,0.9524996093881467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9524996093881467,7.158998564373504,0.0,0.0,4.025336660399746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39299097552840034
319.0,0.9335946106573014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9335946106573014,6.206490828591317,0.0,0.0,4.025332091119342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39299142162475276
320.0,0.9243515462852042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9243515462852042,5.272889172760081,0.0,0.0,4.025327521844125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929918677216116
321.0,0.9319986086056007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9319986086056007,4.34853164106019,0.0,0.0,4.025322952574096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39299231381897676
322.0,0.9645716572085479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9645716572085479,3.416528096305868,0.0,0.0,4.025318383309252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929927599168483
323.0,1.0368084714705177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0368084714705177,2.4519525608937824,0.0,0.0,4.025313814049596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929932060152262
324.0,1.099428460449225,0.000995839,0.0,0.000995839,0.0,0.0,0.0,0.008261694225064245,0.0,0.0,0.0,0.0,0.0,0.8137516060091718,1.415141306138354,0.0,0.277415160214989,4.025309244795126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3929936521141105
325.0,1.1146925123730276,0.061872205,0.0,0.061872205,0.0,0.0,0.0,0.5133051012668625,0.0,0.0,0.0,0.0,0.0,0.601387411106165,0.6013880937598319,0.0,0.0,3.747889515330853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39299409821350123
326.0,1.0980107466482527,0.191171474,0.0,0.191171474,0.0,0.0,0.0,1.5859996071079956,0.0,0.0,0.0,0.0,0.48798886045974293,0.0,0.0,0.0,0.0,3.7478852609890274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.0,0.0,0.0,0.0,0.0,0.11789836329401948
327.0,1.0735379991717704,0.368537726,0.0,0.368537726,0.0,0.0,0.0,3.057468127490999,0.0,0.0,0.0,0.0,1.9839301283192285,0.0,0.43918997441376856,0.0,0.0,3.7478810066520314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11789849712414054
328.0,1.043428765310816,0.439046118,0.0,0.439046118,0.0,0.0,0.0,3.6424208909446953,0.0,0.0,0.0,0.0,2.3716587474197994,0.0,2.2247265913633583,0.2273333782140801,0.0,3.7478767523198644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.1178986309544135
