time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
252.0,1.1545624909485555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046307940037991924,0.34566010518920176,0.39366781700370024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453106300661168
253.0,1.1766272730145981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39531148394345517,0.3677248872552445,0.013271724117927652,0.0,0.0,0.0,0.0,0.0,-5.551115123125783e-17,0.0,0.16145625812901868
254.0,1.1678460396534238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3340247770629736,1.1678460396534238,0.03953114839434552,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.019629291961512235
255.0,1.1510697596752506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3593695834575525,1.1510697596752504,0.2017567709644608,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.02181032690168026
256.0,1.1259934098077484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.866877996266746,1.1259934098077484,1.3898809176503168,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.024233699057422512
257.0,1.0977529805026214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8950908930458037,1.0977529805026214,2.9917774123442826,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.8089023857593537,0.02692633478602501
258.0,1.076712818865463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.803779128240589,1.076712818865463,4.489937583653037,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.029918152262250006
259.0,1.0571419242584035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7421406385322005,1.0571419242584035,5.768010134662859,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.8089023857593537,0.03324239390250001
260.0,1.0437982301195543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6763466898100927,1.0437982301195543,6.876207835470371,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03693599572500001
261.0,1.0495485632183468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3144339675378487,1.0495485632183468,7.821135511613873,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.8089023857593537,0.04103999775000001
262.0,1.0889309341683886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038015262903710816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5479283218506847,1.0509156712646777,8.303907364771987,0.0,0.0,0.0,0.0,0.0,0.0,0.7708871228556429,0.0456
263.0,1.1306826056070252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3974512614987037,0.3217802198476715,7.970529278880797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
264.0,1.1651996405582754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005402813032972777,0.35629725479892177,7.24914739264375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
265.0,1.1677644137073073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35886202794795374,6.173338211613426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
266.0,1.1496842666424822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34078188088312855,5.197142362504129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
267.0,1.1122329937334618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30333060797410827,4.336646245370587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
268.0,1.0610191566989415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2521167709395879,3.59965101285942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
269.0,1.0226871827923474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21378479703299377,2.98756914063389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
270.0,0.9946465222500847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18574413649073096,2.475027429537507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069913
271.0,0.9771678295250661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1682654437657124,2.041780550093026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1177016060785546
272.0,0.9701265176469033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1612241318875497,1.669337051318011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13077956480950512
273.0,0.9765599310316189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16765754527226526,1.3411792142986605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453106300661168
274.0,1.0059817885042228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19707940274486915,1.039403747596529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16145625812901868
275.0,1.0766268968169193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2677245110575657,0.7383839700920071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1793958448655763
276.0,1.142905017012378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004887371729504237,0.3340026312530243,0.39682106202524065,0.0,0.0,0.0,0.0,0.0,8.673617379884035e-19,0.0,0.199328719017307
277.0,1.1583001000602098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36019598625731025,0.3493977143008561,0.028023696299196505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2214763569636744
278.0,1.142988791009708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4763886578392211,1.142988791009708,0.036019598625731016,0.0,0.0,0.0,0.0,0.0,2.220446049250313e-16,0.8089023857593537,0.01589972221382491
279.0,1.1205738765958493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7348941757998184,1.1205738765958493,0.36581750559267107,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.01766636051536101
280.0,1.0956178175963083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0660614422336483,1.0956178175963083,1.943556054237373,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.8089023857593537,0.019629291961512235
281.0,1.0698626835453102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9867766452506355,1.0698626835453102,3.719644073450976,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.02181032690168026
282.0,1.0494540489649486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8559689384511073,1.0494540489649486,5.2645936278112035,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.024233699057422512
283.0,1.0326885092428435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8686379678898657,1.0326885092428435,6.544649154516242,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.02692633478602501
284.0,1.0190956411632175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9143493922191612,1.0190956411632175,7.72613369771164,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.8089023857593537,0.029918152262250006
285.0,1.0225862243853086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.63869828468607,1.0225862243853086,8.84877407899642,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.8089023857593537,0.03324239390250001
286.0,1.0570882229780636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5350153663272934,1.0570882229780636,9.58000873139754,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03693599572500001
287.0,1.102379882816704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3799608750044607,1.102379882816704,9.099935001607015,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.8089023857593537,0.04103999775000001
288.0,1.1274927495548372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.410993894090842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005705370611714483,0.7164988554639952,7.467522493634071,0.0,0.0,0.0,0.0,0.0,0.0,0.39790849166851167,0.0456
289.0,1.1300295980380923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32112721227873864,6.009976759418384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
290.0,1.1158223873113784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30692000155202476,5.087851871197808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
291.0,1.0822934559183817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2733910701590281,4.272146682526002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
292.0,1.0385161721853253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2296137864259717,3.571540944114374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
293.0,0.9998770269551873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19097464119583374,2.9847730632769647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
294.0,0.9771979022420565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16829551648270288,2.495321115753435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
295.0,0.9642000443485961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15529765858924244,2.0774934876953886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
296.0,0.9611111467034471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1522087609440935,1.7144464803366075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069913
297.0,0.9713616470947202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1624592613353666,1.3907930713588532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1177016060785546
298.0,1.0089074342571387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20000504849778503,1.0892545028876015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13077956480950512
299.0,1.0856143430945986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.276711957335245,0.7803240041010563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453106300661168
300.0,1.1538278574335061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0034664274156949353,0.34492547167415244,0.4255796463557058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16145625812901868
301.0,1.1707115399723589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36044753388610595,0.36180915421300525,0.04156263746167765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1793958448655763
302.0,1.1540018495818072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3284908942508737,1.1540018495818072,0.036044753388610594,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.01589972221382491
303.0,1.1290608269407614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5633660315073095,1.1290608269407614,0.2069293227188162,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.01766636051536101
304.0,1.099810813565245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.92128900070436,1.099810813565245,1.6205415950134827,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.019629291961512235
305.0,1.0716283816428849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.893018383104874,1.0716283816428849,3.2799656226512495,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.02181032690168026
306.0,1.0476947950210147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8101647843158477,1.0476947950210147,4.773359061848113,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.024233699057422512
307.0,1.0312729434930847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8107845619307863,1.0312729434930847,6.058493144958135,0.0,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.8089023857593537,0.02692633478602501
308.0,1.0218580350239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.753349998634042,1.0218580350239,7.232155448900023,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.029918152262250006
309.0,1.0290991156649272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.336567188486573,1.0290991156649272,8.240431867620162,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03324239390250001
310.0,1.0644452983846249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.307805271628865,1.0644452983846249,8.723856753679794,0.0,0.0,0.0,0.0,0.0,-2.220446049250313e-16,0.8089023857593537,0.03693599572500001
311.0,1.1069187150310291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3315977339373828,1.1069187150310291,8.094831051556053,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.04103999775000001
312.0,1.1292971125742568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2668224629515371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009575489279977742,0.8624746496227197,6.5100269653068015,0.0,0.0,0.0,0.0,0.0,0.0,0.5420799228078166,0.0456
313.0,1.129449624210422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32054723845106825,5.0061251084333795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05066666916666667
314.0,1.113169544062589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3042671583032355,4.184965359138974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05629630157407407
315.0,1.0720558438343901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2631534580750365,3.462201664921841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06255144869341564
316.0,1.022609852948658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21370746718930445,2.8528280403546202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06950161215935069
317.0,0.9794404677090491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17053808194969555,2.3538377691298535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07722401601038967
318.0,0.9524996093881467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1435972236287931,1.9479159102671728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0858044647337663
319.0,0.9335946106573014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12469222489794775,1.6095270956116623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09533829664862921
320.0,0.9243515462852042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11544916052585058,1.3238821611525484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10593144322069913
321.0,0.9319986086056007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12309622284624706,1.0760447845114427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1177016060785546
322.0,0.9645716572085479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1556692714491942,0.8453440832140514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13077956480950512
323.0,1.0368084714705177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22790608571116405,0.605140403443452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1453106300661168
324.0,1.099428460449225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060864722674699,0.29052607468987146,0.3167202773879428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16145625812901865
325.0,1.1146925123730276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7738034559544558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37815697101611045,0.34088905641857176,0.0006086472267470093,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.03509892980489793,0.0456
326.0,1.0980107466482527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012397109567878296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.168421677432138,1.0856136370803744,0.03781569710161102,0.0,0.0,0.0,0.0,0.0,0.0,0.7965052761914754,0.0456
327.0,1.0735379991717704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.252467164687686,1.0735379991717704,0.11684216774321375,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.8089023857593537,0.01430974774244242
328.0,1.043428765310816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.683407680706738,1.043428765310816,1.2840871164848078,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.01589972221382491
329.0,1.0132507938110267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7628394750904404,1.0132507938110267,2.795657320232249,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.01766636051536101
330.0,0.9923867723733832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7068950550834567,0.9923867723733834,4.265680269488438,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.019629291961512235
331.0,0.9754987937321032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6646244554044207,0.9754987937321032,5.553620525249668,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.8089023857593537,0.02181032690168026
332.0,0.9659550021901028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57102284746751,0.9659550021901028,6.687384134397019,0.0,0.0,0.0,0.0,0.0,4.440892098500626e-16,0.8089023857593537,0.024233699057422512
333.0,0.9699095644743303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1430197674697395,0.9699095644743303,7.6237135662347235,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.02692633478602501
334.0,0.9959031322100375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3005411332704053,0.9959031322100375,8.03445241260666,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.029918152262250006
335.0,1.0353284641843512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37503418539717037,1.0353284641843512,7.535645172406363,0.0,0.0,0.0,0.0,0.0,0.0,0.8089023857593537,0.03324239390250001
