time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
252.0,1.1545624909485555,0.0,0.27464843,0.0,0.27464843,0.0,0.0,0.0,0.33411156366545347,0.0,0.820450927283102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7874300063444917,0.0,0.0,0.0,0.0,1.05e-08
253.0,1.1766272730145981,0.0,0.266018251,0.0,0.266018251,0.0,0.0,0.0,1.08629977195879,0.0,0.09032750105580822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704342691332253,0.0,0.0,1.05e-08
254.0,1.1678460396534238,0.0,0.251137362,0.0,0.251137362,0.0,0.0,0.0,0.41762918413259653,0.0,0.7502168555208273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6079036807945248,0.0,0.0,0.0,0.0,1.05e-08
255.0,1.1510697596752506,0.0,0.218142701,0.0,0.218142701,0.0,0.0,0.0,0.49941709479203794,0.0,0.6516526648832125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3913803052358816,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
256.0,1.1259934098077484,0.0,0.212423699,0.0,0.212423699,0.0,0.0,0.0,0.49142498783840916,0.0,0.6345684219693394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37601856129740796,0.0,-1.1102230246251565e-16,0.0,0.0,1.05e-08
257.0,1.0977529805026214,0.0,0.227954951,0.0,0.227954951,0.0,0.0,0.0,0.9308662483018021,0.0,0.1668867322008192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5140778410418682,0.0,0.0,1.05e-08
258.0,1.076712818865463,0.0,0.241977735,0.0,0.241977735,0.0,0.0,0.0,0.3538583060520648,0.0,0.7228545128133983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6342707315665026,0.0,0.0,0.0,0.0,1.05e-08
259.0,1.0571419242584035,0.0,0.253944359,0.0,0.253944359,0.0,0.0,0.0,1.0369953874778355,0.0,0.020146536780567992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7384555962076416,0.0,0.0,1.05e-08
260.0,1.0437982301195543,0.0,0.257107732,0.0,0.257107732,0.0,0.0,0.0,1.0437982301195543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006114960387219037,0.0,0.7680520042698051,0.0,0.0,1.05e-08
261.0,1.0495485632183468,0.0,0.252989824,0.0,0.252989824,0.0,0.0,0.0,0.29379789064399864,0.0,0.7557506725743481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7392996020505698,0.0,0.0,0.0,0.0,1.05e-08
262.0,1.0889309341683886,0.0,0.270099059,0.0,0.270099059,0.0,0.0,0.0,0.28207023806011927,0.0,0.8068606961082693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8208937318743486,0.0,0.0,0.0,0.0,1.05e-08
263.0,1.1306826056070252,0.0,0.293312682,0.0,0.293312682,0.0,0.0,0.0,0.25447638833211256,0.0,0.8762062172749125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9432816541009272,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
264.0,1.1651996405582754,0.0,0.302091629,0.0,0.302091629,0.0,0.0,0.0,0.26276827716940476,0.0,0.9024313633888706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9708390654086027,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
265.0,1.1677644137073073,0.0,0.305191711,0.0,0.305191711,0.0,0.0,0.0,1.1677644137073073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0785022797122088,0.0,0.9116921669243347,0.0,0.0,1.05e-08
266.0,1.1496842666424822,0.0,0.31626666,0.0,0.31626666,0.0,0.0,0.0,0.20490815972743615,0.0,0.944776106915046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0865836809439324,0.0,0.0,0.0,0.0,1.05e-08
267.0,1.1122329937334618,0.0,0.337508855,0.0,0.337508855,0.0,0.0,0.0,0.1040005670962223,0.0,1.0082324266372396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.274234914275213,0.0,0.0,0.0,0.0,1.05e-08
268.0,1.0610191566989415,0.0,0.355981241,0.0,0.355981241,0.0,0.0,0.0,0.0,0.0,1.0610191566989415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4536684587100268,0.0,0.002395403048730982,0.0,0.0,1.05e-08
269.0,1.0226871827923474,0.0,0.368125779,0.0,0.368125779,0.0,0.0,0.0,0.0,0.0,1.0226871827923474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5032613299147355,0.0,0.07700647552335571,0.0,0.0,1.05e-08
270.0,0.9946465222500847,0.0,0.379180936,0.0,0.379180936,0.0,0.0,0.0,0.0,0.0,0.9946465222500845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484056554748213,0.0,0.13807195187071997,0.0,0.0,1.05e-08
271.0,0.9771678295250661,0.0,0.38569412,0.0,0.38569412,0.0,0.0,0.0,0.0,0.0,0.9771678295250661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.575002591088557,0.0,0.1750073291009635,0.0,0.0,1.05e-08
272.0,0.9701265176469033,0.0,0.393213543,0.0,0.393213543,0.0,0.0,0.0,0.0,0.0,0.9701265176469033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.605708557538061,0.0,0.20451124006619892,0.0,0.0,1.05e-08
273.0,0.9765599310316189,0.0,0.393992767,0.0,0.393992767,0.0,0.0,0.0,0.0,0.0,0.9765599310316189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6088905604657655,0.0,0.20040558458405444,0.0,0.0,1.05e-08
274.0,1.0059817885042228,0.0,0.390398537,0.0,0.390398537,0.0,0.0,0.0,0.0,0.0,1.0059817885042228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5942133298070034,0.0,0.16024676664031756,0.0,0.0,1.05e-08
275.0,1.0766268968169193,0.0,0.385902689,0.0,0.385902689,0.0,0.0,0.0,0.0,0.0,1.0766268968169193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5758542937679259,0.0,0.07617131517756603,0.0,0.0,1.05e-08
276.0,1.142905017012378,0.0,0.381383505,0.0,0.381383505,0.0,0.0,0.0,0.0036068592631069334,0.0,1.139298157749271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5537931046602107,0.0,0.0,0.0,0.0,1.05e-08
277.0,1.1583001000602098,0.0,0.359428261,0.0,0.359428261,0.0,0.0,0.0,1.1583001000602098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3094444493911903,0.0,1.0737117631773931,0.0,0.0,1.05e-08
278.0,1.142988791009708,0.0,0.321688647,0.0,0.321688647,0.0,0.0,0.0,0.1820157072473269,0.0,0.9609730837623811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1316171076599166,0.0,0.0,0.0,0.0,1.05e-08
279.0,1.1205738765958493,0.0,0.295732921,0.0,0.295732921,0.0,0.0,0.0,1.1205738765958493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08706734138587047,0.0,0.8834361414794556,0.0,0.0,1.05e-08
280.0,1.0956178175963083,0.0,0.274015777,0.0,0.274015777,0.0,0.0,0.0,0.277056800044343,0.0,0.8185610175519652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419012975645712,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
281.0,1.0698626835453102,0.0,0.274645454,0.0,0.274645454,0.0,0.0,0.0,0.24942064639844372,0.0,0.8204420371468665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8721087709561509,0.0,0.0,0.0,0.0,1.05e-08
282.0,1.0494540489649486,0.0,0.283820682,0.0,0.283820682,0.0,0.0,0.0,0.20160306460278626,0.0,0.8478509843621623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9573938875792212,0.0,0.0,0.0,0.0,1.05e-08
283.0,1.0326885092428435,0.0,0.29001537,0.0,0.29001537,0.0,0.0,0.0,0.166332276138391,0.0,0.8663562331044525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0179610161874204,0.0,0.0,0.0,0.0,1.05e-08
284.0,1.0190956411632175,0.0,0.291501407,0.0,0.291501407,0.0,0.0,0.0,1.0190956411632175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1712659628222415,0.0,0.8707954371975799,0.0,0.0,1.05e-08
285.0,1.0225862243853086,0.0,0.289787676,0.0,0.289787676,0.0,0.0,0.0,0.15691017632118848,0.0,0.8656760480641201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0264533153637023,0.0,0.0,0.0,0.0,1.05e-08
286.0,1.0570882229780636,0.0,0.303813371,0.0,0.303813371,0.0,0.0,0.0,0.14951353937999926,0.0,0.9075746835980644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0911246288460268,0.0,-1.1102230246251565e-16,0.0,0.0,1.05e-08
287.0,1.102379882816704,0.0,0.321713654,0.0,0.321713654,0.0,0.0,0.0,1.102379882816704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2113550495140446,0.0,0.9610477865973421,0.0,0.0,1.05e-08
288.0,1.1274927495548372,0.0,0.34909381,0.0,0.34909381,0.0,0.0,0.0,0.08465285375317164,0.0,1.0428398958016656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.340890411679489,0.0,0.0,0.0,0.0,1.05e-08
289.0,1.1300295980380923,0.0,0.375888274,0.0,0.375888274,0.0,0.0,0.0,0.007147217249879639,0.0,1.1228823807882127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5278126766416984,0.0,0.0,0.0,0.0,1.05e-08
290.0,1.1158223873113784,0.0,0.393987155,0.0,0.393987155,0.0,0.0,0.0,0.0,0.0,1.1158223873113784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6088676435632696,0.0,0.06112636370599045,0.0,0.0,1.05e-08
291.0,1.0822934559183817,0.0,0.409825374,0.0,0.409825374,0.0,0.0,0.0,0.0,0.0,1.0822934559183817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6735438589103642,0.0,0.14196844181918822,0.0,0.0,1.05e-08
292.0,1.0385161721853253,0.0,0.418369896,0.0,0.418369896,0.0,0.0,0.0,0.0,0.0,1.0385161721853253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7084358720154982,0.0,0.21127057926464654,0.0,0.0,1.05e-08
293.0,0.9998770269551873,0.0,0.416165616,0.0,0.416165616,0.0,0.0,0.0,0.0,0.0,0.9998770269551874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6994345766068861,0.0,0.24332492963543773,0.0,0.0,1.05e-08
294.0,0.9771979022420565,0.0,0.409642522,0.0,0.409642522,0.0,0.0,0.0,0.0,0.0,0.9771979022420565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6727971729775173,0.0,0.24651776592866104,0.0,0.0,1.05e-08
295.0,0.9642000443485961,0.0,0.401616131,0.0,0.401616131,0.0,0.0,0.0,0.0,0.0,0.9642000443485961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6400209755543107,0.0,0.23553857090874142,0.0,0.0,1.05e-08
296.0,0.9611111467034471,0.0,0.39541747,0.0,0.39541747,0.0,0.0,0.0,0.0,0.0,0.9611111467034471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6147084114522716,0.0,0.22011035136023438,0.0,0.0,1.05e-08
297.0,0.9713616470947202,0.0,0.39250641,0.0,0.39250641,0.0,0.0,0.0,0.0,0.0,0.9713616470947202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6028209420689834,0.0,0.20116370849919818,0.0,0.0,1.05e-08
298.0,1.0089074342571387,0.0,0.39053471,0.0,0.39053471,0.0,0.0,0.0,0.0,0.0,1.0089074342571387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5947693995439138,0.0,0.1577279073529967,0.0,0.0,1.05e-08
299.0,1.0856143430945986,0.0,0.387739205,0.0,0.387739205,0.0,0.0,0.0,0.0,0.0,1.0856143430945986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5833538051905411,0.0,0.07267005083498912,0.0,0.0,1.05e-08
300.0,1.1538278574335061,0.0,0.381420963,0.0,0.381420963,0.0,0.0,0.0,0.01441780226383423,0.0,1.139410055169672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5431351234081794,0.0,-2.220446049250313e-16,0.0,0.0,1.05e-08
301.0,1.1707115399723589,0.0,0.371041204,0.0,0.371041204,0.0,0.0,0.0,0.062308699722958494,0.0,1.1084028402494004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45285792428629,0.0,0.0,0.0,0.0,1.05e-08
302.0,1.1540018495818072,0.0,0.334141623,0.0,0.334141623,0.0,0.0,0.0,0.1558282775201328,0.0,0.9981735720616743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2086569316801938,0.0,-1.1102230246251565e-16,0.0,0.0,1.05e-08
303.0,1.1290608269407614,0.0,0.265407209,0.0,0.265407209,0.0,0.0,0.0,0.3362159862414353,0.0,0.7928448406993261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7475885629919887,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
304.0,1.099810813565245,0.0,0.216254194,0.0,0.216254194,0.0,0.0,0.0,0.4537996421336083,0.0,0.6460111714316366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42928593843932744,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
305.0,1.0716283816428849,0.0,0.203413616,0.0,0.203413616,0.0,0.0,0.0,0.46397557303513565,0.0,0.6076528086077493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36667481972349075,0.0,0.0,0.0,0.0,1.05e-08
306.0,1.0476947950210147,0.0,0.212495395,0.0,0.212495395,0.0,0.0,0.0,0.4129121972426875,0.0,0.6347825977783271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45482412634810626,0.0,0.0,0.0,0.0,1.05e-08
307.0,1.0312729434930847,0.0,0.222949838,0.0,0.222949838,0.0,0.0,0.0,0.3652600290019392,0.0,0.6660129144911455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5451675723645895,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
308.0,1.0218580350239,0.0,0.228966896,0.0,0.228966896,0.0,0.0,0.0,0.3378705017970266,0.0,0.6839875332268733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5971280780970724,0.0,0.0,0.0,0.0,1.05e-08
309.0,1.0290991156649272,0.0,0.245832957,0.0,0.245832957,0.0,0.0,0.0,0.2947279869918197,0.0,0.7343711286731074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7091440560923784,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
310.0,1.0644452983846249,0.0,0.294707435,0.0,0.294707435,0.0,0.0,0.0,1.0644452983846249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1390082926062426,0.0,0.8803727307779423,0.0,0.0,1.05e-08
311.0,1.1069187150310291,0.0,0.351713697,0.0,0.351713697,0.0,0.0,0.0,1.1069187150310291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3293229992485034,0.0,1.050666223876896,0.0,0.0,1.05e-08
312.0,1.1292971125742568,0.0,0.398479851,0.0,0.398479851,0.0,0.0,0.0,0.0,0.0,1.1292971125742568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6272138082415728,0.0,0.061072565696186354,0.0,0.0,1.05e-08
313.0,1.129449624210422,0.0,0.421932892,0.0,0.421932892,0.0,0.0,0.0,0.0,0.0,1.129449624210422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7229855569628294,0.0,0.13098078310208638,0.0,0.0,1.05e-08
314.0,1.113169544062589,0.0,0.435594785,0.0,0.435594785,0.0,0.0,0.0,0.0,0.0,1.113169544062589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.778774628557114,0.0,0.18807272145093834,0.0,0.0,1.05e-08
315.0,1.0720558438343901,0.0,0.451096515,0.0,0.451096515,0.0,0.0,0.0,0.0,0.0,1.0720558438343901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8420767730553376,0.0,0.27549438256204595,0.0,0.0,1.05e-08
316.0,1.022609852948658,0.0,0.457466637,0.0,0.457466637,0.0,0.0,0.0,0.0,0.0,1.022609852948658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8680895073317905,0.0,0.3439696921364248,0.0,0.0,1.05e-08
317.0,0.9794404677090491,0.0,0.456772132,0.0,0.456772132,0.0,0.0,0.0,0.0,0.0,0.9794404677090492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8652534589768817,0.0,0.38506439859031205,0.0,0.0,1.05e-08
318.0,0.9524996093881467,0.0,0.449548976,0.0,0.449548976,0.0,0.0,0.0,0.0,0.0,0.9524996093881467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8357573146855535,0.0,0.3904276894075135,0.0,0.0,1.05e-08
319.0,0.9335946106573014,0.0,0.434792767,0.0,0.434792767,0.0,0.0,0.0,0.0,0.0,0.9335946106573014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7754995451099005,0.0,0.36525180496260856,0.0,0.0,1.05e-08
320.0,0.9243515462852042,0.0,0.416560431,0.0,0.416560431,0.0,0.0,0.0,0.0,0.0,0.9243515462852042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.701046824799834,0.0,0.32002983205873414,0.0,0.0,1.05e-08
321.0,0.9319986086056007,0.0,0.393348697,0.0,0.393348697,0.0,0.0,0.0,0.0,0.0,0.9319986086056007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.606260466133909,0.0,0.2430428915378735,0.0,0.0,1.05e-08
322.0,0.9645716572085479,0.0,0.375657446,0.0,0.375657446,0.0,0.0,0.0,0.0,0.0,0.9645716572085479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5340172953938467,0.0,0.15762117641333684,0.0,0.0,1.05e-08
323.0,1.0368084714705177,0.0,0.365022527,0.0,0.365022527,0.0,0.0,0.0,0.0,0.0,1.0368084714705177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4905890342084884,0.0,0.05361491364175519,0.0,0.0,1.05e-08
324.0,1.099428460449225,0.0,0.359365821,0.0,0.359365821,0.0,0.0,0.0,1.099428460449225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36806111191881263,0.0,1.0735252376039552,0.0,0.0,1.05e-08
325.0,1.1146925123730276,0.0,0.338706429,0.0,0.338706429,0.0,0.0,0.0,1.1146925123730276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26843332655174623,0.0,1.0118099118563981,0.0,0.0,1.05e-08
326.0,1.0980107466482527,0.0,0.302340746,0.0,0.302340746,0.0,0.0,0.0,0.19483520178471644,0.0,0.9031755448635362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0397894234018106,0.0,1.1102230246251565e-16,0.0,0.0,1.05e-08
327.0,1.0735379991717704,0.0,0.255735377,0.0,0.255735377,0.0,0.0,0.0,0.30958559937562485,0.0,0.7639523997961455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7347235060056263,0.0,0.0,0.0,0.0,1.05e-08
328.0,1.043428765310816,0.0,0.246529609,0.0,0.246529609,0.0,0.0,0.0,0.3069765441683519,0.0,0.7364522211424641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6997403146602166,0.0,0.0,0.0,0.0,1.05e-08
329.0,1.0132507938110267,0.0,0.295358007,0.0,0.295358007,0.0,0.0,0.0,0.13093462428608557,0.0,0.8823161695249412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0751756123017893,0.0,-1.1102230246251565e-16,0.0,0.0,1.05e-08
330.0,0.9923867723733832,0.0,0.338065186,0.0,0.338065186,0.0,0.0,0.0,0.0,0.0,0.9923867723733834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3805072887987897,0.0,0.017507569042784055,0.0,0.0,1.05e-08
331.0,0.9754987937321032,0.0,0.359269111,0.0,0.359269111,0.0,0.0,0.0,0.0,0.0,0.9754987937321032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4670946519046815,0.0,0.09773754431696446,0.0,0.0,1.05e-08
332.0,0.9659550021901028,0.0,0.378058302,0.0,0.378058302,0.0,0.0,0.0,0.0,0.0,0.9659550021901028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.54382131942416,0.0,0.16340985324699198,0.0,0.0,1.05e-08
333.0,0.9699095644743303,0.0,0.424466541,0.0,0.424466541,0.0,0.0,0.0,0.0,0.0,0.9699095644743303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7333318483190703,0.0,0.2980895541228552,0.0,0.0,1.05e-08
334.0,0.9959031322100375,0.0,0.464927872,0.0,0.464927872,0.0,0.0,0.0,0.0,0.0,0.9959031322100375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.898557859967606,0.0,0.3929651882903179,0.0,0.0,1.05e-08
335.0,1.0353284641843512,0.0,0.496096703,0.0,0.496096703,0.0,0.0,0.0,0.0,0.0,1.0353284641843512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.025837450297377,0.0,0.4466497870601205,0.0,0.0,1.05e-08
336.0,1.0548413614086438,0.0,0.502847854,0.0,0.502847854,0.0,0.0,0.0,0.0,0.0,1.0548413614086438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.053406136897603,0.0,0.4473044476776047,0.0,0.0,1.05e-08
