time (hr),demand (kW),solar capacity factor (-),wind capacity factor (-),solar2 capacity factor (-),wind2 capacity factor (-),dispatch natgas (kW),dispatch natgas ccs (kW),dispatch solar (kW),dispatch wind (kW),dispatch solar2 (kW),dispatch wind2 (kW),dispatch nuclear (kW),dispatch to storage (kW),dispatch from storage (kW),energy storage (kWh),dispatch to storage2 (kW),dispatch from storage2 (kW),energy storage2 (kWh),dispatch to pgp storage (kW),dispatch pgp storage (kW),energy pgp storage (kWh),dispatch to csp storage (kW),dispatch from csp storage (kW),energy csp storage (kWh),dispatch unmet demand (kW),cutailment solar (kW),cutailment wind (kW),cutailment solar2 (kW),cutailment wind2 (kW),cutailment csp (kW),cutailment nuclear (kW),price ($/kWh)
258.0,1.076712818865463,0.458740709,0.0,0.458740709,0.0,0.0,0.0,5.233821031977346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111883,0.0,16.31918492084383,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.13083847491417855
259.0,1.0571419242584035,0.448655719,0.0,0.448655719,0.0,0.0,0.0,5.118760319610349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061618395351945,0.0,18.356167759109184,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.19936520035413463
260.0,1.0437982301195543,0.437890833,0.0,0.437890833,0.0,0.0,0.0,4.995942602219502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.952144372099948,0.0,20.346360563435486,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.19936520262837326
261.0,1.0495485632183468,0.378676433,0.0,0.378676433,0.0,0.0,0.0,4.320359280234622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.270810717016275,0.0,22.28291107366538,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.19936520490261186
262.0,1.0889309341683886,0.253264506,0.0,0.253264506,0.0,0.0,0.0,2.889521405339574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8005904711711855,0.0,23.885608070813273,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.19936520717685055
263.0,1.1306826056070252,0.065029043,0.0,0.065029043,0.0,0.0,0.0,0.7419231959698591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38875940963716604,24.76789712921447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686777438997807
264.0,1.1651996405582754,0.000883982,0.0,0.000883982,0.0,0.0,0.0,0.010085443678139752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1551141968801357,24.379137437039997,0.0,0.0,0.0,0.0,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.4068677790312816
265.0,1.1677644137073073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1677644137073073,23.224022962057287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068677836725852
266.0,1.1496842666424822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1496842666424822,22.056258283424256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068677883138888
267.0,1.1122329937334618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1122329937334618,20.906573765177214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686779295519243
268.0,1.0610191566989415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0610191566989415,19.794340532954106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686779759649616
269.0,1.0226871827923474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0226871827923474,18.733321150453204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686780223779995
270.0,0.9946465222500847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9946465222500845,17.710633753962366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068678068791037
271.0,0.9771678295250661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9771678295250661,16.715987029679997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686781152040763
272.0,0.9701265176469033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9701265176469033,15.73881900946898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068678161617116
273.0,0.9765599310316189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9765599310316189,14.768692312283074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068678208030156
274.0,1.0059817885042228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0059817885042228,13.792132212779075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686782544431965
275.0,1.0766268968169193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0766268968169193,12.786150266942482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686783008562377
276.0,1.142905017012378,0.000799648,0.0,0.000799648,0.0,0.0,0.0,0.009123268195887583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1337817488164903,11.709523224268832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068678347269278
277.0,1.1583001000602098,0.058933516,0.0,0.058933516,0.0,0.0,0.0,0.6723786868655107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48592141319469895,10.575741341877126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406867839368232
278.0,1.142988791009708,0.241559534,0.0,0.241559534,0.0,0.0,0.0,2.755978147829576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.612989356819868,0.0,10.089819808040716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936524356467278
279.0,1.1205738765958493,0.447470088,0.0,0.447470088,0.0,0.0,0.0,5.105233330742299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.984659454146449,0.0,10.880184477783839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936524583891194
280.0,1.0956178175963083,0.501654066,0.0,0.501654066,0.0,0.0,0.0,5.25272603070819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,12.832667486200982,0.0,0.0,0.0,0.0,0.47069800796318706,0.0,0.0,0.0,0.0,0.0,1e-08
281.0,1.0698626835453102,0.488681873,0.0,0.488681873,0.0,0.0,0.0,5.226970896657192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,14.869650364238433,0.0,0.0,0.0,0.0,0.3484520267386948,0.0,0.0,0.0,0.0,0.0,1e-08
282.0,1.0494540489649486,0.467279752,0.0,0.467279752,0.0,0.0,0.0,5.20656226207683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,16.906633219039204,0.0,0.0,0.0,0.0,0.12468161023178137,0.0,0.0,0.0,0.0,0.0,1e-08
283.0,1.0326885092428435,0.469352597,0.0,0.469352597,0.0,0.0,0.0,5.189796722354725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,18.943616050603296,0.0,0.0,0.0,0.0,0.16509645672824824,0.0,0.0,0.0,0.0,0.0,1e-08
284.0,1.0190956411632175,0.476831678,0.0,0.476831678,0.0,0.0,0.0,5.176203854275099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,20.980598858930712,0.0,0.0,0.0,0.0,0.26401894711889984,0.0,0.0,0.0,0.0,0.0,1e-08
285.0,1.0225862243853086,0.431730984,0.0,0.431730984,0.0,0.0,0.0,4.925664236647187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.903078012261879,0.0,23.017581644021448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1993652594843471
286.0,1.0570882229780636,0.251151751,0.0,0.251151751,0.0,0.0,0.0,2.865416761174638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8083285381965748,0.0,24.930089607458953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1993652617585864
287.0,1.102379882816704,0.062167351,0.0,0.062167351,0.0,0.0,0.0,0.7092738507454281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39310603207127576,25.816170306787768,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.406867885781277
288.0,1.1274927495548372,0.000933485,0.0,0.000933485,0.0,0.0,0.0,0.01065022861538842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1168425209394488,25.42306398022111,0.0,0.0,0.0,0.0,-1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.4068678904225817
289.0,1.1300295980380923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1300295980380923,24.3062211692706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068678950638866
290.0,1.1158223873113784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1158223873113784,23.17619129396172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686789970519155
291.0,1.0822934559183817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0822934559183817,22.060368642270255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686790434649645
292.0,1.0385161721853253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0385161721853253,20.978074934700423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068679089878014
293.0,0.9998770269551873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9998770269551874,19.939558523209804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068679136291064
294.0,0.9771979022420565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9771979022420565,18.939681268796097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068679182704115
295.0,0.9642000443485961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9642000443485961,17.962483150501523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068679229117167
296.0,0.9611111467034471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9611111467034471,16.998282901247695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068679275530219
297.0,0.9713616470947202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9713616470947202,16.037171560638036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686793219432715
298.0,1.0089074342571387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0089074342571387,15.065809730600883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686793683563244
299.0,1.0856143430945986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0856143430945986,14.056902124482026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068679414769379
300.0,1.1538278574335061,0.00056716,0.0,0.00056716,0.0,0.0,0.0,0.006470788134253573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1473570692992525,12.971287621034723,0.0,0.0,0.0,0.0,-8.673617379884035e-19,0.0,0.0,0.0,0.0,0.0,0.40686794611824323
301.0,1.1707115399723589,0.058974673,0.0,0.058974673,0.0,0.0,0.0,0.6728482514103331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978632885620258,11.823930403766804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068679507595486
302.0,1.1540018495818072,0.217361221,0.0,0.217361221,0.0,0.0,0.0,2.4798970479118214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3258951983300142,0.0,11.326066980324475,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.19936529814641857
303.0,1.1290608269407614,0.419405487,0.0,0.419405487,0.0,0.0,0.0,4.785041344101208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6559805171604465,0.0,11.975755498305205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936530042065828
304.0,1.099810813565245,0.477967103,0.0,0.477967103,0.0,0.0,0.0,5.256919026677126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,13.76718581510159,0.0,0.0,0.0,0.0,0.1962579580466821,0.0,0.0,0.0,0.0,0.0,1e-08
305.0,1.0716283816428849,0.473341602,0.0,0.473341602,0.0,0.0,0.0,5.228736594754767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,15.804168682478617,0.0,0.0,0.0,0.0,0.17166756222064894,0.0,0.0,0.0,0.0,0.0,1e-08
306.0,1.0476947950210147,0.459785499,0.0,0.459785499,0.0,0.0,0.0,5.204803008132896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,17.841151526618965,0.0,0.0,0.0,0.0,0.04093814291981879,0.0,0.0,0.0,0.0,0.0,1e-08
307.0,1.0312729434930847,0.459886904,0.0,0.459886904,0.0,0.0,0.0,5.188381156604966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.157108213111881,0.0,19.878134347522632,0.0,0.0,0.0,0.0,0.05851693476574393,0.0,0.0,0.0,0.0,0.0,1e-08
308.0,1.0218580350239,0.45048974,0.0,0.45048974,0.0,0.0,0.0,5.139684858232205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.117826823208305,0.0,21.915117145189623,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.19936531179185735
309.0,1.0290991156649272,0.382297763,0.0,0.382297763,0.0,0.0,0.0,4.361675415353841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.332576299688914,0.0,23.932852038567184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936531406609725
310.0,1.0644452983846249,0.21397674,0.0,0.21397674,0.0,0.0,0.0,2.441283147962236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3768378495776112,0.0,25.56581415240313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936531634033716
311.0,1.1069187150310291,0.054254409,0.0,0.054254409,0.0,0.0,0.0,0.6189942626210245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48792445241000454,26.24046440705671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068679971726065
312.0,1.1292971125742568,0.001566695,0.0,0.001566695,0.0,0.0,0.0,0.01787458815148177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1114225244227751,25.752539655311235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686800181391247
313.0,1.129449624210422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.129449624210422,24.641116837118947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068680064552186
314.0,1.113169544062589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.113169544062589,23.511666931817444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068680110965247
315.0,1.0720558438343901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0720558438343901,22.398497119547866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406868015737831
316.0,1.022609852948658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.022609852948658,21.32644102020486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068680203791373
317.0,0.9794404677090491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9794404677090492,20.30383092397696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686802502044356
318.0,0.9524996093881467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9524996093881467,19.32439022465399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068680296617499
319.0,0.9335946106573014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9335946106573014,18.37189039482479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686803430305635
320.0,0.9243515462852042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9243515462852042,17.438295574591983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686803894436285
321.0,0.9319986086056007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9319986086056007,16.513943829381166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686804358566936
322.0,0.9645716572085479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9645716572085479,15.5819450323944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686804822697586
323.0,1.0368084714705177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0368084714705177,14.617373197436368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068680528682826
324.0,1.099428460449225,0.000995839,0.0,0.000995839,0.0,0.0,0.0,0.011361631964219875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0880668284850052,13.58056455921963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068680575095893
325.0,1.1146925123730276,0.061872205,0.0,0.061872205,0.0,0.0,0.0,0.7059064989669662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4087860134060614,12.492497575815692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.406868062150896
326.0,1.0980107466482527,0.191171474,0.0,0.191171474,0.0,0.0,0.0,2.1810954678873076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0830847212390549,0.0,12.08371141990271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936535272817935
327.0,1.0735379991717704,0.368537726,0.0,0.368537726,0.0,0.0,0.0,4.2046857049608475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1311477057890773,0.0,12.614422795466117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1993653550024197
328.0,1.043428765310816,0.439046118,0.0,0.439046118,0.0,0.0,0.0,5.0091233703796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9656946050687836,0.0,14.148685027404998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936535727666013
329.0,1.0132507938110267,0.452042362,0.0,0.452042362,0.0,0.0,0.0,5.1573988860454865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.14414809223446,0.0,16.09187522248899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1993653595509005
330.0,0.9923867723733832,0.442889008,0.0,0.442889008,0.0,0.0,0.0,5.052967306858268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0605805344848855,0.0,18.122507604117423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19936536182514097
331.0,0.9754987937321032,0.435972898,0.0,0.435972898,0.0,0.0,0.0,4.974060679939599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9985618862074963,0.0,20.11219185928432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1993653640993814
332.0,0.9659550021901028,0.420658258,0.0,0.420658258,0.0,0.0,0.0,4.799334340295822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.833379338105719,0.0,22.071486954098177,0.0,0.0,0.0,0.0,-8.881784197001252e-16,0.0,0.0,0.0,0.0,0.0,0.19936536637362193
333.0,0.9699095644743303,0.350630475,0.0,0.350630475,0.0,0.0,0.0,4.000379993542729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0304704290683984,0.0,23.949842577991696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1993653686478624
334.0,0.9959031322100375,0.212788217,0.0,0.212788217,0.0,0.0,0.0,2.4277231639618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4318200317517622,0.0,25.434772815029774,0.0,0.0,0.0,0.0,-4.440892098500626e-16,0.0,0.0,0.0,0.0,0.0,0.19936537092210296
335.0,1.0353284641843512,0.06136127,0.0,0.06136127,0.0,0.0,0.0,0.7000771877754597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33525127640889146,26.136364340443507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068681085639663
336.0,1.0548413614086438,0.0006995,0.0,0.0006995,0.0,0.0,0.0,0.00798066912319341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0468606922854504,25.801112765886653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686811320527366
337.0,1.054611519928789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.054611519928789,24.75425177927759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686811784658106
338.0,1.0359234743705168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0359234743705168,23.69963997696715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068681224878885
339.0,0.9938882601716859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993888260171686,22.66371623224536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068681271291959
340.0,0.9467213516235775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9467213516235775,21.669827713539593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686813177050346
341.0,0.9028194809201329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9028194809201329,20.72310611471962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068681364118111
342.0,0.8722935251237413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8722935251237413,19.820286397402725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686814105311864
343.0,0.8528235889237206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8528235889237206,18.94799264618105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4068681456944265
344.0,0.8435160830152155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8435160830152155,18.09516884111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40686815033573415
