Time (hr),demand (kW),solar capacity factor (kW),dispatch_solar (kW per unit deployed),wind capacity factor (kW per unit deployed),dispatch wind (kW),dispatch_natgas (kW),dispatch_nuclear (kW),dispatch_to_storage (kW),dispatch_from_storage (kW),energy storage (kWh),dispatch_to_pgp_storage (kW),dispatch_pgp_storage (kW),energy pgp storage (kWh),dispatch_unmet_demand (kW),price ($/kWh)
7459.0,0.910022915775256,0.4549385,0.2771371737286203,0.379885582,0.6350347219658133,0.0,0.10448517140767996,0.1066341513268576,0.0,0.1578009209910208,0.0,0.0,11.221500432854164,0.0,0.04675875217845825
7460.0,0.9046026428235273,0.391342277,0.23839594276655604,0.372473076,0.6226436260416203,0.0,0.10448517140767996,0.06092209739232886,0.0,0.2537695076683872,0.0,0.0,11.221487694880162,0.0,0.04675938912082903
7461.0,0.8975803184772195,0.290249016,0.17681245261008488,0.344735903,0.5762768546273457,0.0,0.10448517140767996,0.0,0.04000583983210898,0.30859593854938056,0.0,0.0,11.221474956920622,0.0,0.05195558452430687
7462.0,0.8991601185469197,0.169623213,0.10333022562299687,0.310996657,0.5198767338590187,0.0,0.10448517140767996,0.0,0.17146798765722418,0.2685858951159754,0.0,0.0,11.221462218975539,0.0,0.05195629225733311
7463.0,0.9156946217986336,0.064288181,0.03916275449647367,0.317761851,0.5311857524014354,0.14374801749194444,0.10448517140767996,0.0,0.09711292600110004,0.09711424886226376,0.0,0.0,11.221449481044916,0.0,0.051957
7464.0,0.9384927005166878,0.009279346,0.005652745864528894,0.367752987,0.6147533018287658,0.21360148141571317,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.221436743128752,0.0,0.051957
7465.0,0.9417190536307996,5.2e-05,3.167710148490016e-05,0.420089821,0.7022420310739861,0.13496017404764865,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.221424005227046,0.0,0.051957
7466.0,0.9305247203611157,0.0,0.0,0.445839112,0.7452857648343313,0.08075378411910449,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.221411267339802,0.0,0.051957
7467.0,0.9104479047812898,0.0,0.0,0.458085129,0.7657567865557706,0.04020594681783923,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.221398529467015,0.0,0.051957
7468.0,0.8786316129711604,0.0,0.0,0.458545972,0.7665271535300427,0.007619288033437744,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.22138579160869,0.0,0.051957
7469.0,0.8399576534190666,0.0,0.0,0.458391914,0.7662696228844164,0.0,0.10448517140767996,0.030797140873029785,0.0,0.0,0.0,0.0,11.221373053764822,0.0,0.04674474164117986
7470.0,0.804378766864097,0.0,0.0,0.459005112,0.7672946736888977,0.0,0.10448517140767996,0.0674010782324806,0.0,0.027717426785726806,0.0,0.0,11.221360315935414,0.0,0.04674537839270071
7471.0,0.7726959800034656,0.0,0.0,0.459831908,0.7686767850215211,0.0,0.10448517140767996,0.10046597642573547,0.0,0.0883780196364869,0.0,0.0,11.221347578120465,0.0,0.04674601515289531
7472.0,0.7483737280280208,0.0,0.0,0.457163755,0.7642165741611963,0.0,0.10448517140767996,0.12032801754085534,0.0,0.17879619456077875,0.0,0.0,11.221334840319974,0.0,0.0467466519217638
7473.0,0.7339352419842169,0.0,0.0,0.447962066,0.7488345952375242,0.0,0.10448517140767996,0.11938452466098719,0.0,0.28708897483942514,0.0,0.0,11.221322102533943,0.0,0.046747288699306264
7474.0,0.7289177067136432,0.0,0.0,0.438953077,0.7337747427559208,0.0,0.10448517140767996,0.10934220744995753,0.0,0.39453113639442505,0.0,0.0,11.221309364762371,0.0,0.04674792548552286
7475.0,0.7334078996835303,3.26e-05,1.9859105930918182e-05,0.43299688,0.7238180818951551,0.0,0.10448517140767996,0.0949152127252356,0.0,0.4929337489146062,0.0,0.0,11.221296627005259,0.0,0.04674856228041367
7476.0,0.7469941838826807,0.00569478,0.003469117769118842,0.42410339,0.7089513030094649,0.0,0.10448517140767996,0.06991140830358294,0.0,0.5783507257716707,0.0,0.0,11.221283889262608,0.0,0.046749199083978836
7477.0,0.7670554246350085,0.043833109,0.026702035426763287,0.409542332,0.6846103491625823,0.0,0.10448517140767996,0.04874213136201708,0.0,0.641263115124814,0.0,0.0,11.221271151534413,0.0,0.04674983589621846
7478.0,0.7990385958821423,0.138787689,0.08454599440976467,0.370604638,0.6195202566323532,0.0,0.10448517140767996,0.009512826567655532,0.0,0.6851222982568542,0.0,0.0,11.22125841382068,0.0,0.04675047271713267
7479.0,0.8309105145045814,0.270991044,0.1650809769670586,0.333391265,0.5573126207119538,0.0,0.10448517140767996,0.0,0.0040317454178891605,0.6936745096373341,0.0,0.0,11.221245676121404,0.0,0.051945677274135085
7480.0,0.8489091135364305,0.393268071,0.23956908838149854,0.386919705,0.6467932949552413,0.0,0.10448517140767996,0.14193844120798926,0.0,0.6896333151933771,0.0,0.0,11.221232938436588,0.0,0.04675174638498531
7481.0,0.8555175750391059,0.476371521,0.2901936349083318,0.413959963,0.6919950702648234,0.0,0.10448517140767996,0.23115630154172936,0.0,0.8173685183024378,0.0,0.0,11.221220200766231,0.0,0.046752383231923975
7482.0,0.8612627085347263,0.508790811,0.3099426568198397,0.414185189,0.692371568708214,0.0,0.10448517140767996,0.24553668840100726,0.0,1.0253980557412485,0.0,0.0,11.221207463110332,0.0,0.046753020087537706
7483.0,0.8635879074894062,0.487069745,0.29671072581902785,0.404244739,0.6757546419253359,0.0,0.10448517140767996,0.21336263166263744,0.0,1.2463671076374592,0.0,0.0,11.221194725468893,0.0,0.04675365695182661
7484.0,0.8625398993854135,0.413717656,0.25202646490782726,0.383151647,0.640494430829408,0.0,0.10448517140767996,0.13446616775950168,0.0,1.438376498495003,0.0,0.0,11.221181987841913,0.0,0.046754293824790794
7485.0,0.8628625350967947,0.299520866,0.1824606320985997,0.348657198,0.5828318769763405,0.0,0.10448517140767996,0.006915145385825531,0.0,1.5593764563454051,0.0,0.0,11.22116925022939,0.0,0.0467549307064304
7486.0,0.8716204147872545,0.168072252,0.102385418911533,0.32306172,0.5400452643080238,0.0,0.10448517140767996,0.0,0.12470456016001785,1.5655788458343725,0.0,0.0,11.221156512631328,0.0,0.051950630663050584
7487.0,0.9056907029123316,0.05921038,0.03606948492729814,0.336869169,0.5631264496760227,0.0,0.10448517140767996,0.0,0.20200959690133075,1.4408529598289905,0.0,0.0,11.221143775047725,0.0,0.05195133832859589
7488.0,0.9430896974461732,0.007724442,0.004705537175927408,0.366070943,0.6119415174534527,0.0,0.10448517140767996,0.0,0.22195747140911312,1.2388237360608967,0.0,0.0,11.22113103747858,0.0,0.05195204600378094
7489.0,0.9585205647816599,2.66e-05,1.6204055759583548e-05,0.391649123,0.6546992139661136,0.0,0.10448517140767996,0.0,0.19931997535210674,1.016849389766498,0.0,0.0,11.221118299923894,0.0,0.051952753688605864
7490.0,0.9558816304455655,0.0,0.0,0.403707307,0.6748562451530793,0.0,0.10448517140767996,0.0,0.17654021388480629,0.8175155631970589,0.0,0.0,11.221105562383668,0.0,0.051953461383070776
7491.0,0.934122660501462,0.0,0.0,0.402721582,0.6732084605806453,0.0,0.10448517140767996,0.0,0.15642902851313684,0.6409642133605054,0.0,0.0,11.2210928248579,0.0,0.05195416908717584
7492.0,0.8967236659676204,0.0,0.0,0.389062936,0.6503760213515106,0.0,0.10448517140767996,0.0,0.14186247320842993,0.4845264538251434,0.0,0.0,11.221080087346591,0.0,0.05195487680092115
7493.0,0.8520397888533454,0.0,0.0,0.371691232,0.621336658600143,0.0,0.10448517140767996,0.0,0.1262179588455226,0.3426573805427175,0.0,0.0,11.221067349849742,0.0,0.05195558452430687
7494.0,0.8164453274708778,0.0,0.0,0.356436444,0.5958360328453403,0.0,0.10448517140767996,0.0,0.11612412321785767,0.21643475412115437,0.0,0.0,11.221054612367352,0.0,0.05195629225733311
7495.0,0.7880400698717223,0.0,0.0,0.338375648,0.5656447512864069,0.017603830844790405,0.10448517140767996,0.0,0.10030631633284516,0.1003076826940065,0.0,0.0,11.221041874899418,0.0,0.051957
7496.0,0.7694318007369773,0.0,0.0,0.318976525,0.5332162589603,0.13173037036899732,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.221029137445944,0.0,0.051957
7497.0,0.7627254366045946,0.0,0.0,0.300061512,0.5015970278270827,0.1566432373698319,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.221016400006928,0.0,0.051957
7498.0,0.7693739490921572,0.0,0.0,0.285522648,0.47729317452122405,0.18759560316325324,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.22100366258237,0.0,0.051957
7499.0,0.7954028295894193,2.32e-05,1.4132860662493921e-05,0.272241085,0.4550910850853148,0.23581244023576206,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.220990925172273,0.0,0.051957
7500.0,0.8622016888465346,0.005019517,0.0030577644118111856,0.263263635,0.4400839546891105,0.314574798337933,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.220978187776634,0.0,0.051957
7501.0,0.9256918661874042,0.039762276,0.024222185617742503,0.251956278,0.4211820414581334,0.37580246770384834,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.220965450395456,0.0,0.051957
7502.0,0.9544887363052379,0.126878453,0.07729118522938724,0.208163331,0.3479756781742313,0.42473670149393944,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.220952713028735,0.0,0.051957
7503.0,0.9706917035156042,0.24647007,0.15014341193039324,0.163853723,0.2739056399049343,0.4421574802725967,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.220939975676472,0.0,0.051957
7504.0,0.9833990848802014,0.356140235,0.21695173782598454,0.188173744,0.3145601382742294,0.3474020373723075,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.220927238338668,0.0,0.051957
7505.0,0.9865609108520371,0.430639644,0.26233491743094767,0.247018846,0.41292839639785556,0.20681242561555396,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.220914501015322,0.0,0.051957
7506.0,0.9871550041275857,0.458402275,0.2792472189631561,0.276611793,0.4623973674795062,0.14102524627724347,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.220901763706436,0.0,0.051957
7507.0,0.987059326330389,0.436727812,0.2660436773462,0.296915218,0.49633753383682994,0.12019294373967902,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.220889026412008,0.0,0.051957
7508.0,0.984589497263734,0.369366664,0.22500894808975042,0.310348025,0.518792449902756,0.13630292786354767,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.22087628913204,0.0,0.051957
7509.0,0.9818771364553215,0.265129405,0.16151021286184994,0.309052021,0.5166259882658766,0.19925576391991506,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.220863551866527,0.0,0.051957
7510.0,0.9867811922688406,0.146758675,0.08940172003393233,0.301533748,0.5040580872176654,0.28883621360956296,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.220850814615474,0.0,0.051957
7511.0,1.00929223659538,0.050619142,0.0308359172733187,0.319337309,0.5338193625735604,0.3401517853408209,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.22083807737888,0.0,0.051957
7512.0,1.036246747409463,0.006652932,0.004052800041079612,0.357043953,0.5968515736481147,0.33085720231258875,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.220825340156747,0.0,0.051957
7513.0,1.0407124652218855,2.04e-05,1.242717058253776e-05,0.370997178,0.6201764450784851,0.31603842156513795,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.22081260294907,0.0,0.051957
7514.0,1.0296583123991558,0.0,0.0,0.366001924,0.6118261420258185,0.3133469989656575,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.220799865755852,0.0,0.051957
7515.0,0.9987520750784248,0.0,0.0,0.354853063,0.5931891782113549,0.30107772545939,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.220787128577092,0.0,0.051957
7516.0,0.9514292636280552,0.0,0.0,0.339545722,0.5676007023739883,0.27934338984638707,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.22077439141279,0.0,0.051957
7517.0,0.8958581131280549,0.0,0.0,0.324045648,0.5416900449301911,0.2496828967901837,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.22076165426295,0.0,0.051957
7518.0,0.8460320971235993,0.0,0.0,0.308444343,0.5156101649547019,0.22593676076121735,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.220748917127564,0.0,0.051957
7519.0,0.8079878321669204,0.0,0.0,0.294438082,0.4921966360361035,0.21130602472313703,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.22073618000664,0.0,0.051957
7520.0,0.7833295944851071,0.0,0.0,0.284184604,0.4750564368302474,0.20378798624717975,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.220723442900171,0.0,0.051957
7521.0,0.7693361229397805,0.0,0.0,0.269070456,0.4497909115570872,0.21506003997501336,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.220710705808163,0.0,0.051957
7522.0,0.7716613218944605,0.0,0.0,0.25401051,0.4246159929129515,0.24256015757382904,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.220697968730612,0.0,0.051957
7523.0,0.7950824197104734,1.62e-05,9.868635462603515e-06,0.244053963,0.4079721576228705,0.2826152220444604,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.22068523166752,0.0,0.051957
7524.0,0.85404680276159,0.004925739,0.003000637195983282,0.238005108,0.397860605263043,0.34870038889488375,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.220672494618885,0.0,0.051957
7525.0,0.9169918381417644,0.039233557,0.023900103205819527,0.228001819,0.3811386338330805,0.40746792969518447,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.22065975758471,0.0,0.051957
7526.0,0.944013101930559,0.124656288,0.0759374978020566,0.194874087,0.3257607488151175,0.437829683905705,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.220647020564993,0.0,0.051957
7527.0,0.9621919323942492,0.246759242,0.15031956829175075,0.172531679,0.2884121219532358,0.41897507074158274,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.220634283559733,0.0,0.051957
7528.0,0.9752308488002693,0.366123538,0.22303331671609045,0.230173937,0.38476964910600797,0.26294271157049093,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.220621546568932,0.0,0.051957
7529.0,0.9804330651677051,0.449172354,0.27362458157441355,0.299806752,0.5011711589512065,0.10115215323440518,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.22060880959259,0.0,0.051957
7530.0,0.980150480441211,0.483251858,0.2943849643967801,0.351756016,0.5880120078375657,0.0,0.10448517140767996,0.006731663200814636,0.0,0.0,0.0,0.0,11.220596072630705,0.0,0.046756841403402846
7531.0,0.9792693527741475,0.46303379,0.2820686222455375,0.397854613,0.665072604806758,0.0,0.10448517140767996,0.07235704568582807,0.0,0.006058496880733172,0.0,0.0,11.22058333568328,0.0,0.04675747831974528
7532.0,0.9790379451949424,0.392202013,0.23891967246890647,0.436290974,0.7293246453619918,0.0,0.10448517140767996,0.09369154404363583,0.0,0.07117975547095148,0.0,0.0,11.220570598750312,0.0,0.046758115244763705
7533.0,0.9756157858214916,0.281153042,0.1712714123888923,0.459112065,0.7674734613866588,0.0,0.10448517140767996,0.06761425936173947,0.0,0.1555011755209486,0.0,0.0,11.220557861831804,0.0,0.04675875217845825
7534.0,0.9797388424300894,0.152502915,0.09290096759996354,0.46306214,0.7740765937460468,0.0,0.10448517140767996,0.0,0.00827610967639914,0.21635189075615155,0.0,0.0,11.220545124927751,0.0,0.05195487680092115
7535.0,0.9968451886323978,0.05447469,0.033184620836316854,0.478900287,0.8005523900204068,0.0,0.10448517140767996,0.0,0.05862300636799431,0.20807283399920212,0.0,0.0,11.220532388038158,0.0,0.05195558452430687
7536.0,1.0215212269741443,0.008431789,0.005136435304851248,0.493780548,0.8254269387125803,0.0,0.10448517140767996,0.0,0.08647268154903279,0.14944699332548492,0.0,0.0,11.220519651163023,0.0,0.05195629225733311
7537.0,1.028739357579791,2.92e-05,1.7787910833828558e-05,0.497531803,0.83169771414819,0.02956726584819681,0.10448517140767996,0.0,0.06297141826489043,0.06297227605434315,0.0,0.0,11.220506914302346,0.0,0.051957
7538.0,1.0175316743151197,0.0,0.0,0.505335703,0.8447430828106652,0.06830342009677454,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.220494177456127,0.0,0.051957
7539.0,0.990563813506049,0.0,0.0,0.517145295,0.8644845558425365,0.02159408625583264,0.10448517140767996,0.0,0.0,0.0,0.0,0.0,11.220481440624367,0.0,0.051957
7540.0,0.9455038997005185,0.0,0.0,0.525156159,0.8778758953247124,0.0,0.10448517140767996,0.0,0.0,0.0,0.03685716703187378,0.0,11.220468703807065,0.0,0.0442377082714135
7541.0,0.8964566580684737,0.0,0.0,0.533252281,0.8914097561156473,0.0,0.10448517140767996,0.0,0.0,0.0,0.09943826945485351,0.0,11.231513117113783,0.0,0.044237758487462676
7542.0,0.8455670571326784,0.0,0.0,0.536513125,0.8968607373084895,0.0,0.10448517140767996,0.0,0.0,0.0,0.15577885158349097,0.0,11.261331848610439,0.0,0.044237808703568846
7543.0,0.8115568464848567,0.0,0.0,0.540283167,0.9031629179826416,0.0,0.10448517140767996,0.0,0.0,0.0,0.19609124290546484,0.0,11.308052720897251,0.0,0.044237858919732025
7544.0,0.7878798649322494,0.0,0.0,0.545654781,0.9121423622275082,0.0,0.10448517140767996,0.0,0.0,0.0,0.22874766870293872,0.0,11.366867257545925,0.0,0.0442379091359522
7545.0,0.7763473211236864,0.0,0.0,0.545207807,0.9113951793301696,0.0,0.10448517140767996,0.0,0.0,0.0,0.2395330296141631,0.0,11.435478655171108,0.0,0.04423795935222938
7546.0,0.777998323833119,0.0,0.0,0.551491955,0.921900058607141,0.0,0.10448517140767996,0.0,0.0,0.0,0.24838690618170203,0.0,11.507325583186116,0.0,0.04423800956856356
7547.0,0.7979883629456394,3.66e-06,2.229580604514127e-06,0.568997069,0.951162435829896,0.0,0.10448517140767996,0.0,0.0,0.0,0.25766147387254107,0.0,11.581828592615063,0.0,0.04423805978495474
7548.0,0.8516726524920564,0.005043612,0.0030724424841242367,0.588138327,0.9831598688151414,0.0,0.10448517140767996,0.0,0.0,0.0,0.23904483021488912,0.0,11.659113887779917,0.0,0.04423811000140293
7549.0,0.9085143173453634,0.038529081,0.02347095401840267,0.592426286,0.9903278240637451,0.0,0.10448517140767996,0.0,0.0,0.0,0.2097696321444643,0.0,11.730814102117844,0.0,0.04423816021790812
7550.0,0.9400435747639778,0.115450354,0.07032947269472405,0.57637656,0.9634983423172189,0.0,0.10448517140767996,0.0,0.0,0.0,0.19826941165564507,0.0,11.793731675644864,0.0,0.044238210434470314
7551.0,0.9570564680016002,0.233265446,0.142099484728125,0.681113572,1.1385816896366494,0.0,0.060953265110266115,0.0,0.0,0.0,0.38457797147344036,0.0,11.853199111604983,0.0,0.021805333341719996
7552.0,0.9722848545802165,0.351153032,0.21391365829604606,0.828535582,1.142949167757611,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,11.968559048006574,0.0,1.1e-08
7553.0,0.9823377257812967,0.432271129,0.263328777352411,0.914393691,1.1035869199023263,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,12.083918853458488,0.0,1.1e-08
7554.0,0.9853860732960025,0.465151851,0.2833588921156954,0.963863338,1.0866051526537475,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,12.199278527960873,0.0,1.1e-08
7555.0,1.0006967866769034,0.448106254,0.2729751400764702,0.996829461,1.1122996180738736,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,12.314638071513876,0.0,1.1e-08
7556.0,0.9881718615766577,0.381383898,0.23232954695486183,1.019010123,1.1404202860952364,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,12.42999748411765,0.0,1.1e-08
7557.0,0.9868190184212171,0.276061961,0.16817005297533755,1.015590012,1.2032269369193198,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,12.54535676577234,0.0,1.1e-08
7558.0,0.9899763947280318,0.156873454,0.09556339082009264,0.979807225,1.2789909753813793,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,12.660715916478091,0.0,1.1e-08
7559.0,1.0092321601180494,0.058679336,0.03574598618343377,0.935817429,1.358064145408056,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,12.776074936235059,0.0,1.1e-08
7560.0,1.0305639162236084,0.008038876,0.0048970825168563135,0.923149808,1.4102448051801926,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,12.891433825043388,0.0,1.1e-08
7561.0,1.0353700694074204,2.1e-05,1.279267559967122e-05,0.902479395,1.4199352482052612,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,13.006792582903227,0.0,1.1e-08
7562.0,1.021917290157768,0.0,0.0,0.886297753,1.4064952616312083,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,13.122151209814724,0.0,1.1e-08
7563.0,0.9935543093759346,0.0,0.0,0.866813985,1.378132280849375,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,13.23750970577803,0.0,1.1e-08
7564.0,0.9470124971304863,0.0,0.0,0.849008478,1.3315904686039268,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,13.352868070793296,0.0,1.1e-08
7565.0,0.8918885869613984,0.0,0.0,0.841890208,1.276466558434839,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,13.468226304860664,0.0,1.1e-08
7566.0,0.8400310808913093,0.0,0.0,0.833293338,1.2246090523647497,0.0,0.0,0.0,0.0,0.0,0.38457797147344036,0.0,13.583584407980288,0.0,1.1e-08
7567.0,0.80522874387624,0.0,0.0,0.833400492,1.2168678532022421,0.0,0.0,0.027061137852561652,0.0,0.0,0.38457797147344036,0.0,13.698942380152314,0.0,1.1e-08
7568.0,0.7799897629138656,0.0,0.0,0.82655978,1.3817164560892017,0.0,0.0,0.21714872170189575,0.0,0.024355024067305487,0.38457797147344036,0.0,13.814300221376893,0.0,1.1000149840741088e-08
7569.0,0.7663678773948489,0.0,0.0,0.811424565,1.356415714221568,0.0,0.0,0.2054698653532788,0.0,0.21978854184218033,0.38457797147344036,0.0,13.92965793165417,0.0,1.1000299683523286e-08
7570.0,0.7654355725804967,0.0,0.0,0.790185779,1.3209119541383505,0.0,0.0,0.1708984100844136,0.0,0.40470842676655083,0.38457797147344036,0.0,14.045015510984296,0.0,1.1000449528346626e-08
7571.0,0.7897800758808201,3.68e-06,2.2417641050852424e-06,0.770830288,1.2885563991289035,0.0,0.0,0.11420059353874816,0.0,0.5585114830257463,0.38457797147344036,0.0,14.160372959367422,0.0,1.1000599375211136e-08
7572.0,0.8506001682306746,0.003945591,0.002403555510094399,0.743653436,1.243126286822809,0.0,0.0,0.01035170262878849,0.0,0.6612844093347512,0.38457797147344036,0.0,14.275730276803692,0.0,1.1000749224116841e-08
7573.0,0.9136075059206149,0.034405832,0.02095917369108511,0.709792973,1.1865235339790892,0.0,0.0,0.0,0.09070276972388096,0.6705919338828222,0.38457797147344036,0.0,14.391087463293255,0.0,1.2223221194515302e-08
7574.0,0.9451300868418486,0.114950933,0.0700252378927877,0.678391431,1.1340312298798305,0.0,0.0,0.0,0.1256515905426708,0.5798800295567955,0.38457797147344036,0.0,14.506444518836263,0.0,1.2223387697835504e-08
7575.0,0.9642523482822929,0.23658809,0.14412355648170566,0.705750027,1.1797651540597562,0.0,0.0,0.0,0.02494160921427115,0.45422054006232615,0.38457797147344036,0.0,14.621801443432863,0.0,1.2223554203423796e-08
7576.0,0.9789578432251682,0.354047646,0.21567698486215403,0.801150894,1.3392417594410118,0.0,0.0,0.1913829296045571,0.0,0.4292727435921245,0.38457797147344036,0.0,14.737158237083204,0.0,1.1001348640152186e-08
7577.0,0.9849655349549143,0.435467825,0.26527612472949513,0.855849333,1.4117872428460312,0.0,0.0,0.3075198611471718,0.0,0.6015115328116944,0.38457797147344036,0.0,14.852514899787453,0.0,1.1e-08
7578.0,0.9844381926542276,0.471679808,0.28733556050758124,0.862637467,1.3892004647672582,0.0,0.0,0.3075198611471718,0.0,0.8782712142345026,0.38457797147344036,0.0,14.967871431545722,0.0,1.1e-08
7579.0,0.9830163726914899,0.455461539,0.2774557960263811,0.863498989,1.3976584092857207,0.0,0.0,0.3075198611471718,0.0,1.1550271257199582,0.38457797147344036,0.0,15.083227832358178,0.0,1.1e-08
7580.0,0.9819639139225517,0.389309799,0.23715780792286703,0.852359698,1.4248448203393373,0.0,0.0,0.29546074286621254,0.0,1.4317792673194145,0.38457797147344036,0.0,15.198584102224968,0.0,1.1001948088848909e-08
7581.0,0.9803640873604833,0.281365315,0.1714007237997289,0.812010094,1.357394512215849,0.0,0.0,0.16385317718165446,0.0,1.6976744326313604,0.38457797147344036,0.0,15.313940241146241,0.0,1.1002097956126638e-08
7582.0,0.9842423863948885,0.154501264,0.09411831190910294,0.735241564,1.2290646033848416,0.0,0.04566536886300156,2.7926288617078994e-05,0.0,1.8451191668830305,0.38457797147344036,0.0,15.429296249122148,0.0,0.021805333341719996
7583.0,1.000178345706108,0.053418786,0.0325413904869647,0.692307524,1.1572940297012393,0.0,0.10448517140767996,0.0,0.09043572558366449,1.8451191668830305,0.38457797147344036,0.0,15.544652126152837,0.0,0.044239315208613274
7584.0,1.0232122816683886,0.007103706,0.004327400305401813,0.684200074,1.1437412324892575,0.0,0.10448517140767996,0.0,0.15512078426449594,1.7546583076396105,0.3844623067984466,0.0,15.660007872238452,0.0,0.04423991783150201
7585.0,1.030434861939056,1.69e-05,1.0295057982592554e-05,0.675133549,1.128585200106404,0.0,0.10448517140767996,0.0,0.0,1.599513621946046,0.20264580463301055,0.0,15.775328787976651,0.0,0.04423996805005934
7586.0,1.0197211444877157,0.0,0.0,0.658436483,1.100673594171976,0.0,0.10448517140767996,0.0,0.0,1.5994918338513417,0.18543762109194034,0.0,15.836104622159835,0.0,0.044240018268673666
7587.0,0.9924350986322098,0.0,0.0,0.650918679,1.0881064771263667,0.0,0.10448517140767996,0.0,0.0,1.5994700460534288,0.2001565499018368,0.0,15.891717932291618,0.0,0.04424006848734501
7588.0,0.9469056941708126,0.0,0.0,0.642531672,1.0740863591994634,0.0,0.10448517140767996,0.0,0.0,1.5994482585523024,0.2316658364363307,0.0,15.951746857937474,0.0,0.044240118706073354
7589.0,0.8923892282721856,0.0,0.0,0.628970248,1.0514164408678417,0.0,0.10448517140767996,0.0,0.0,1.599426471347959,0.2635123840033362,0.0,16.021228501402447,0.0,0.04424016892485871
7590.0,0.844151911667472,0.0,0.0,0.617016536,1.0314340500215908,0.0,0.10448517140767996,0.0,0.0,1.5994046844403942,0.2917673097617988,0.0,16.10026403026613,0.0,0.04424021914370106
7591.0,0.8100393477249975,0.0,0.0,0.607294725,1.0151826105410868,0.0,0.10448517140767996,0.0,0.0,1.5993828978296043,0.3096284342237692,0.0,16.187775947140956,0.0,0.044240269362600435
7592.0,0.785098526316615,0.0,0.0,0.596848476,0.9977201662062011,0.0,0.10448517140767996,0.0,0.0,1.599361111515585,0.317106811297266,0.0,16.280646102016096,0.0,0.0442403195815568
7593.0,0.7717703506865693,0.0,0.0,0.581053859,0.9713171367404722,0.0,0.10448517140767996,0.0,0.0,1.5993393254983324,0.3040319574615828,0.0,16.37575966459266,0.0,0.044240369800570174
7594.0,0.7744204101851409,0.0,0.0,0.564207021,0.9431551648409093,0.0,0.10448517140767996,0.0,0.0,1.5993175397778423,0.27321992606344836,0.0,16.46695066305131,0.0,0.044240420019640556
