Time (hr),demand (kW),solar capacity factor (kW),dispatch_solar (kW per unit deployed),wind capacity factor (kW per unit deployed),dispatch wind (kW),dispatch_natgas (kW),dispatch_nuclear (kW),dispatch_to_storage (kW),dispatch_from_storage (kW),energy storage (kWh),dispatch_to_pgp_storage (kW),dispatch_pgp_storage (kW),energy pgp storage (kWh),dispatch_unmet_demand (kW) 
6321.0,0.7879822182269021,0.0,0.0,0.444462352,0.5634433625286145,0.14406069561493273,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,0.6866410154835642,0.0
6322.0,0.8059874927562072,8.84e-05,3.169629604769782e-05,0.453830059,0.5753187717899659,0.1501588645868388,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,0.6893739090295372,0.0
6323.0,0.8619992070897394,0.006576509,0.0023580427174700134,0.473693803,0.6004999702905931,0.1786630339983215,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,0.6921068025755103,0.0
6324.0,0.9152051066502481,0.051015145,0.018291754964210764,0.472442427,0.598913605330648,0.21752158627203474,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,0.6948396961214833,0.0
6325.0,0.9450143835522083,0.149513885,0.05360900862218832,0.456553595,0.5787713888111884,0.23215582603547688,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,0.6975725896674564,0.0
6326.0,0.9791135974996955,0.286684026,0.10279210136020249,0.521815972,0.6615042749105944,0.1343390611455439,0.08958780523659829,0.0,0.0,0.0,0.009109645153243503,0.0,0.7003054832134294,0.0
6327.0,1.0200348798691303,0.426749226,0.153013233093008,0.635043336,0.8050422065606779,0.0,0.071089085368688,0.0,0.0,0.0,0.009109645153243503,0.0,0.7030383767594025,0.0
6328.0,1.0575362276976248,0.546577549,0.1959783235987451,0.703419797,0.8917228060091701,0.0,0.022144535431501612,0.04319979218854843,0.0,0.0,0.009109645153243503,0.0,0.7057712703053756,0.0
6329.0,1.0928681308459665,0.628306919,0.22528282933756671,0.740921918,0.9392641130807642,0.0,0.08958780523659829,0.15215697165571931,0.0,0.03887981296969359,0.009109645153243503,0.0,0.7085041638513486,0.0
6330.0,1.1272721798449017,0.655827963,0.23515064786885312,0.775524323,0.9831294603639396,0.0,0.08958780523659829,0.17148608847124555,0.0,0.17582069866171127,0.009109645153243503,0.0,0.7112370573973217,0.0
6331.0,1.154251166816374,0.629210479,0.22560680564137733,0.812028526,1.0294057102919585,0.0,0.08958780523659829,0.18123950920031645,0.0,0.33015642007884566,0.009109645153243503,0.0,0.7139699509432947,0.0
6332.0,1.1758788576434145,0.55237544,0.19805718863933652,0.846868318,1.0735719922412506,0.0,0.08958780523659829,0.17622848332052746,0.0,0.49326867679492975,0.009109645153243503,0.0,0.7167028444892678,0.0
6333.0,1.1933145140546353,0.43192218,0.15486802360686683,0.872058502,1.105505500021623,0.0,0.08958780523659829,0.1475371696572092,0.0,0.6518693790966366,0.009109645153243503,0.0,0.7194357380352409,0.0
6334.0,1.201278043545262,0.288693188,0.10351249721495119,0.868597695,1.101118247143245,0.0,0.08958780523659829,0.08383086089628913,0.0,0.7846463130943339,0.009109645153243503,0.0,0.7221686315812139,0.0
6335.0,1.194351396996151,0.153551814,0.05505682981001167,0.82191104,1.0419337385790342,0.0,0.08958780523659829,0.0,0.016882668523750515,0.8600862414378632,0.009109645153243503,0.0,0.724901525127187,0.0
6336.0,1.1877162355035007,0.058810883,0.021086958805367866,0.766663233,0.9718962876940783,0.0,0.08958780523659829,0.0,0.11425482892069969,0.8431949720516982,0.009109645153243503,0.0,0.72763441867316,0.0
6337.0,1.174668418767514,0.009896096,0.0035482985128103875,0.714262403,0.9054679395524784,0.0,0.08958780523659829,0.0,0.18517402061887034,0.728931711181278,0.009109645153243503,0.0,0.7303673122191331,0.0
6338.0,1.1316533450226045,5.62e-05,2.0150812645708347e-05,0.679745555,0.861711052577698,0.0,0.08958780523659829,0.0,0.18944398154890607,0.5437504012452958,0.009109645153243503,0.0,0.7331002057651061,0.0
6339.0,1.0628229966997802,0.0,0.0,0.663464325,0.8410713944918725,0.0,0.08958780523659829,0.0,0.14127344212455292,0.3543009821923773,0.009109645153243503,0.0,0.7358330993110792,0.0
6340.0,0.9879782811497538,0.0,0.0,0.6585082,0.8347885322369563,0.0,0.08958780523659829,0.0,0.07271158882944283,0.21302399705800248,0.009109645153243503,0.0,0.7385659928570524,0.0
6341.0,0.9196952996201351,0.0,0.0,0.651089091,0.8253833538160711,0.0,0.08958780523659829,0.0,0.013833785720709294,0.14031027798858908,0.009109645153243503,0.0,0.7412988864030254,0.0
6342.0,0.8639261190282098,0.0,0.0,0.638314348,0.8091888569841799,0.0,0.08958780523659829,0.02574089803932479,0.0,0.12647508916509992,0.009109645153243503,0.0,0.7440317799489985,0.0
6343.0,0.8240394947677802,0.0,0.0,0.630704732,0.7995421735085195,0.0,0.08958780523659829,0.05598083882409409,0.0,0.1496406326496006,0.009109645153243503,0.0,0.7467646734949716,0.0
6344.0,0.796922553181789,0.0,0.0,0.631530283,0.8005887216116058,0.0,0.08958780523659829,0.08414432851317158,0.0,0.20002189118495875,0.009109645153243503,0.0,0.7494975670409446,0.0
6345.0,0.7892193570927777,0.0,0.0,0.627540835,0.7955313123942936,0.0,0.08958780523659829,0.08679011538487068,0.0,0.2757497866279014,0.009109645153243503,0.0,0.7522304605869177,0.0
6346.0,0.8092360971951976,0.000102659,3.680893728462229e-05,0.618154783,0.7836326472408761,0.0,0.08958780523659829,0.054911519066317825,0.0,0.3538581329764187,0.009109645153243503,0.0,0.7549633541328907,0.0
6347.0,0.8631540191533305,0.005543334,0.0019875922574125447,0.615165502,0.7798431462165397,0.0,0.08958780523659829,0.0,0.0008451205960234105,0.403274961554775,0.009109645153243503,0.0,0.7576962476788638,0.0
6348.0,0.9156990724635792,0.034988651,0.012545369235357226,0.607477402,0.7700969688497417,0.0,0.08958780523659829,0.0,0.052578574295125455,0.4024258082091361,0.009109645153243503,0.0,0.7604291412248368,0.0
6349.0,0.9429027915168007,0.109292714,0.0391874911629001,0.588678176,0.7462652560787681,0.0,0.08958780523659829,0.0,0.07697188419177768,0.3498432096559286,0.009109645153243503,0.0,0.7631620347708099,0.0
6350.0,0.9789778687176117,0.229388413,0.08224845077329838,0.653368458,0.8282728993560649,0.0,0.08958780523659829,0.01202164149510625,0.0,0.27286782703205437,0.009109645153243503,0.0,0.765894928316783,0.0
6351.0,1.0220129679549648,0.363976555,0.13050575386539784,0.837381137,1.0615451262097324,0.0,0.08958780523659829,0.25051607220352007,0.0,0.28368457569937966,0.009109645153243503,0.0,0.768627821862756,0.0
6352.0,1.0604977967451756,0.478889952,0.17170857118619684,0.906059534,1.1486084888649233,0.0,0.009729394301770925,0.2604390124544719,0.0,0.5091462038367908,0.009109645153243503,0.0,0.7713607154087291,0.0
6353.0,1.096426020001426,0.556990141,0.19971181453376644,0.899265331,1.139995501585357,0.0,0.02626736149001789,0.2604390124544719,0.0,0.743536223583777,0.009109645153243503,0.0,0.7740936089547021,0.0
6354.0,1.132712478289074,0.588406899,0.2109764622987764,0.880202559,1.115829692475846,0.0,0.07545498112216711,0.2604390124544719,0.0,0.9779238994305659,0.009109645153243503,0.0,0.7768265025006752,0.0
6355.0,1.162859966729838,0.569467601,0.204185675009822,0.862339817,1.0931851571824245,0.0,0.08958780523659829,0.21498902554576316,0.0,1.2123092314005963,0.009109645153243503,0.0,0.7795593960466483,0.0
6356.0,1.1869508111260774,0.503040881,0.18036801683564177,0.838892164,1.0634606498303956,0.0,0.08958780523659829,0.13735601562331454,0.0,1.4057872312994693,0.009109645153243503,0.0,0.7822922895926213,0.0
6357.0,1.2040660576583524,0.399745016,0.14333072817565276,0.802406607,1.0172080373710854,0.0,0.08958780523659829,0.03695086797174051,0.0,1.5293935874881395,0.009109645153243503,0.0,0.7850251831385944,0.0
6358.0,1.20945295512265,0.276934078,0.09929620499982172,0.751775074,0.9530226208220173,0.0,0.08958780523659829,0.0,0.07665596921745643,1.5626340747268312,0.009109645153243503,0.0,0.7877580766845674,0.0
6359.0,1.1985434314119707,0.153549598,0.05505603525127817,0.688804321,0.8731948184184544,0.0,0.08958780523659829,0.0,0.1898144176588833,1.4859624791686277,0.009109645153243503,0.0,0.7904909702305405,0.0
6360.0,1.1875070792491742,0.059048705,0.021172231164176186,0.626164561,0.7937866146784324,0.03163106086873898,0.08958780523659829,0.0,0.2604390124544719,1.2961332018849527,0.009109645153243503,0.0,0.7932238637765135,0.0
6361.0,1.1766131303659926,0.010390038,0.0037254040768645957,0.588966111,0.7466302702669431,0.0853402834843584,0.08958780523659829,0.0,0.2604390124544719,1.0356812280984622,0.009109645153243503,0.0,0.7959567573224866,0.0
6362.0,1.1315710172203952,5.6e-05,2.0079101568677353e-05,0.574959601,0.7288742667355335,0.06175949884546658,0.08958780523659829,0.0,0.2604390124544719,0.7752318588317094,0.009109645153243503,0.0,0.7986896508684597,0.0
6363.0,1.0635194432699815,0.0,0.0,0.563553174,0.7144143792908548,0.008187891441300124,0.08958780523659829,0.0,0.2604390124544719,0.5147850940586493,0.009109645153243503,0.0,0.8014225444144327,0.0
6364.0,0.9906394658108022,0.0,0.0,0.552647481,0.7005892705792293,0.094329065537058,0.08958780523659829,0.0,0.11524296961116025,0.25434093375323685,0.009109645153243503,0.0,0.8041554379604058,0.0
6365.0,0.9208256365262617,0.0,0.0,0.543107311,0.688495230578526,0.15185224586438092,0.08958780523659829,0.0,0.0,0.1390954207327391,0.009109645153243503,0.0,0.8068883315063788,0.0
6366.0,0.8665339017094591,0.0,0.0,0.526624613,0.6676001722167243,0.11845556940938005,0.08958780523659829,0.0,0.0,0.13909402977853175,0.009109645153243503,0.0,0.8096212250523519,0.0
6367.0,0.8257661497819658,0.0,0.0,0.50857298,0.6447161804660517,0.10057180923255941,0.08958780523659829,0.0,0.0,0.13909263883823397,0.009109645153243503,0.0,0.812354118598325,0.0
6368.0,0.7989495935824017,0.0,0.0,0.487186592,0.6176047315146643,0.10086670198438272,0.08958780523659829,0.0,0.0,0.1390912479118456,0.009109645153243503,0.0,0.8150870121442981,0.0
6369.0,0.7899313804903264,0.0,0.0,0.463201212,0.5871985495334139,0.12225467087355778,0.08958780523659829,0.0,0.0,0.1390898569993665,0.009109645153243503,0.0,0.8178199056902712,0.0
6370.0,0.8033952849024559,3.32e-05,1.1904038787144432e-05,0.443339415,0.5620198192378483,0.16088540154246578,0.08958780523659829,0.0,0.0,0.1390884661007965,0.009109645153243503,0.0,0.8205527992362442,0.0
6371.0,0.8541580563862092,0.002800316,0.0010040683819355768,0.429025078,0.5438735844997308,0.22880224342118807,0.08958780523659829,0.0,0.0,0.1390870752161355,0.009109645153243503,0.0,0.8232856927822173,0.0
6372.0,0.9040063237155433,0.025054343,0.008983369604169294,0.410627421,0.5205509393396114,0.293993854688408,0.08958780523659829,0.0,0.0,0.13908568434538335,0.009109645153243503,0.0,0.8260185863281904,0.0
6373.0,0.933926854242123,0.093730657,0.033607631821461766,0.393425429,0.498744034500413,0.3210970278368934,0.08958780523659829,0.0,0.0,0.1390842934885399,0.009109645153243503,0.0,0.8287514798741634,0.0
6374.0,0.972465085012133,0.221972194,0.0795893255133599,0.461779159,0.5853958179400439,0.22700178147537442,0.08958780523659829,0.0,0.0,0.13908290264560502,0.009109645153243503,0.0,0.8314843734201365,0.0
6375.0,1.0160297513826833,0.371989569,0.1333788631864199,0.554066036,0.7023875677702853,0.09978516034262332,0.08958780523659829,0.0,0.0,0.13908151181657857,0.009109645153243503,0.0,0.8342172669661095,0.0
6376.0,1.05518210192061,0.498021982,0.17856846357164294,0.584904784,0.7414817402937943,0.05465373797181806,0.08958780523659829,0.0,0.0,0.13908012100146042,0.009109645153243503,0.0,0.8369501605120826,0.0
6377.0,1.0926189226068281,0.584044999,0.20941247956426898,0.5752041,0.7291842172590703,0.07354406570013412,0.08958780523659829,0.0,0.0,0.13907873020025038,0.009109645153243503,0.0,0.8396830540580557,0.0
6378.0,1.1295973787995814,0.620588478,0.22251534075201596,0.558413586,0.7078989416352225,0.1187049363289884,0.08958780523659829,0.0,0.0,0.1390773394129484,0.009109645153243503,0.0,0.8424159476040287,0.0
6379.0,1.165187390517028,0.603647852,0.21644118807181992,0.542191259,0.6873339546756099,0.1809340876862436,0.08958780523659829,0.0,0.0,0.13907594863955428,0.009109645153243503,0.0,0.8451488411500018,0.0
6380.0,1.197733505384715,0.539585654,0.19347134199405708,0.524884836,0.6653946630245083,0.2583893402827947,0.08958780523659829,0.0,0.0,0.1390745578800679,0.009109645153243503,0.0,0.8478817346959748,0.0
6381.0,1.2314099561586032,0.436153329,0.15638512486620984,0.499358743,0.6330353245846619,0.3615113466243768,0.08958780523659829,0.0,0.0,0.13907316713448908,0.009109645153243503,0.0,0.8506146282419479,0.0
6382.0,1.2210433495761084,0.310170931,0.11121345762857526,0.467578573,0.5927477146983448,0.4366040171658337,0.08958780523659829,0.0,0.0,0.13907177640281776,0.009109645153243503,0.0,0.853347521787921,0.0
6383.0,1.2149333045517097,0.1770631,0.06348692801722991,0.426160913,0.5402426925891449,0.5307255238619799,0.08958780523659829,0.0,0.0,0.13907038568505373,0.009109645153243503,0.0,0.856080415333894,0.0
6384.0,1.2006950754321903,0.067675738,0.02426550030423567,0.398715946,0.5054508043192317,0.5905006107253683,0.08958780523659829,0.0,0.0,0.13906899498119688,0.009109645153243503,0.0,0.8588133088798671,0.0
6385.0,1.185978455326838,0.01057079,0.0037902136798421233,0.397433601,0.5038251800667601,0.5978849014968809,0.08958780523659829,0.0,0.0,0.13906760429124707,0.009109645153243503,0.0,0.8615462024258401,0.0
6386.0,1.1361212876675373,3.9e-05,1.3983660021043157e-05,0.398415356,0.5050697474320053,0.5505593964921561,0.08958780523659829,0.0,0.0,0.13906621361520416,0.009109645153243503,0.0,0.8642790959718132,0.0
6387.0,1.0676669760359687,0.0,0.0,0.40489136,0.5132793549568936,0.4739094609957203,0.08958780523659829,0.0,0.0,0.13906482295306802,0.009109645153243503,0.0,0.8670119895177862,0.0
6388.0,0.9928934631256746,0.0,0.0,0.411780896,0.5220131955457179,0.3904021074966019,0.08958780523659829,0.0,0.0,0.1390634323048385,0.009109645153243503,0.0,0.8697448830637593,0.0
6389.0,0.9223053081338195,0.0,0.0,0.414528545,0.5254963805323474,0.3163307675181173,0.08958780523659829,0.0,0.0,0.13906204167051547,0.009109645153243503,0.0,0.8724777766097324,0.0
6390.0,0.8678288932200795,0.0,0.0,0.410439466,0.5203126694462727,0.267038063690452,0.08958780523659829,0.0,0.0,0.13906065105009877,0.009109645153243503,0.0,0.8752106701557054,0.0
6391.0,0.8327884741282735,0.0,0.0,0.410137909,0.5199303866965428,0.23237992734837595,0.08958780523659829,0.0,0.0,0.1390592604435883,0.009109645153243503,0.0,0.8779435637016785,0.0
6392.0,0.7987293111656735,0.0,0.0,0.41188675,0.522147386289723,0.19610376479259578,0.08958780523659829,0.0,0.0,0.13905786985098387,0.009109645153243503,0.0,0.8806764572476515,0.0
6393.0,0.7894529905044182,0.0,0.0,0.399683564,0.5066774502592307,0.20229738016183277,0.08958780523659829,0.0,0.0,0.13905647927228534,0.009109645153243503,0.0,0.8834093507936246,0.0
6394.0,0.8061899745130023,3.94e-05,1.4127082175105139e-05,0.385859003,0.48915210283605476,0.23654558451141777,0.08958780523659829,0.0,0.0,0.1390550887074926,0.009109645153243503,0.0,0.8861422443395977,0.0
6395.0,0.8587061020008411,0.003458286,0.001239987068705981,0.37742071,0.47845490843808763,0.29853304641069256,0.08958780523659829,0.0,0.0,0.13905369815660554,0.009109645153243503,0.0,0.8888751378855707,0.0
6396.0,0.9088102520668448,0.032553128,0.011672099348038478,0.35945307,0.4556773943185034,0.3609825983169483,0.08958780523659829,0.0,0.0,0.13905230761962398,0.009109645153243503,0.0,0.8916080314315439,0.0
6397.0,0.9341916383086839,0.119268346,0.04276430773682417,0.35599864,0.45129822554062743,0.3596509449478775,0.08958780523659829,0.0,0.0,0.13905091709654782,0.009109645153243503,0.0,0.8943409249775169,0.0
6398.0,0.9671783170099022,0.268856128,0.0963998125263093,0.367865625,0.466341960744271,0.32395838365596724,0.08958780523659829,0.0,0.0,0.13904952658737688,0.009109645153243503,0.0,0.89707381852349,0.0
6399.0,1.007736911683144,0.432234827,0.15498012487236937,0.362712461,0.45980931284112214,0.31246931388629784,0.08958780523659829,0.0,0.0,0.139048136092111,0.009109645153243503,0.0,0.899806712069463,0.0
6400.0,1.0478126667054568,0.566394092,0.20308365180654975,0.359142457,0.45528363130938115,0.30896722350617123,0.08958780523659829,0.0,0.0,0.1390467456107501,0.009109645153243503,0.0,0.9025396056154361,0.0
6401.0,1.0865956560495842,0.654241643,0.2345818642902741,0.346281595,0.43897996172366893,0.33255566995228636,0.08958780523659829,0.0,0.0,0.13904535514329397,0.009109645153243503,0.0,0.9052724991614092,0.0
6402.0,1.1266202339246083,0.689386833,0.24718336142706812,0.336747181,0.4268932185839488,0.37206549383023657,0.08958780523659829,0.0,0.0,0.13904396468974253,0.009109645153243503,0.0,0.9080053927073822,0.0
6403.0,1.1616562033513933,0.670533296,0.24042332420649992,0.329098208,0.41719664237762344,0.42355807668391515,0.08958780523659829,0.0,0.0,0.13904257425009564,0.009109645153243503,0.0,0.9107382862533553,0.0
6404.0,1.2672781019375983,0.599521269,0.21496157951488104,0.3158495,0.40040130177995736,0.5714370605594051,0.08958780523659829,0.0,0.0,0.13904118382435313,0.009109645153243503,0.0,0.9134711797993283,0.0
6405.0,1.3268966557415187,0.485023459,0.17390777315093242,0.29945051,0.37961235975574487,0.6928983627514865,0.08958780523659829,0.0,0.0,0.1390397934125149,0.009109645153243503,0.0,0.9162040733453014,0.0
6406.0,1.2127616350390464,0.342146132,0.1226783381385373,0.272502942,0.3454510224510985,0.664154114366056,0.08958780523659829,0.0,0.0,0.13903840301458079,0.009109645153243503,0.0,0.9189369668912745,0.0
6407.0,1.2017564335311703,0.189601309,0.0679825703743782,0.231787863,0.29383665980789714,0.7594590432655404,0.08958780523659829,0.0,0.0,0.13903701263055065,0.009109645153243503,0.0,0.9216698604372475,0.0
6408.0,1.1984544281123055,0.068738788,0.024646662606424643,0.219522237,0.2782875688087153,0.7951647391577887,0.08958780523659829,0.0,0.019877297456021993,0.13903562226042435,0.009109645153243503,0.0,0.9244027539832206,0.0
6409.0,1.1884482833935683,0.009934917,0.0035622179914174875,0.223798323,0.2837083480118581,0.7951647391577887,0.08958780523659829,0.0,0.025534818149149208,0.11915693444817974,0.009109645153243503,0.0,0.9271356475291936,0.0
6410.0,1.142867702784807,2.72e-05,9.752706476214715e-06,0.226006108,0.2865071493018721,0.7758726406931042,0.08958780523659829,0.0,0.0,0.09362092472968606,0.009109645153243503,0.0,0.9298685410751667,0.0
6411.0,1.0748873314741259,0.0,0.0,0.233587888,0.2961185451781018,0.6982906262126694,0.08958780523659829,0.0,0.0,0.09361998852043876,0.009109645153243503,0.0,0.9326014346211398,0.0
6412.0,1.0002784741682504,0.0,0.0,0.24423756,0.30961909696725953,0.6101812171176362,0.08958780523659829,0.0,0.0,0.09361905232055355,0.009109645153243503,0.0,0.9353343281671128,0.0
6413.0,0.9308384557425302,0.0,0.0,0.251783306,0.3191848126682529,0.5311754829909227,0.08958780523659829,0.0,0.0,0.09361811613003035,0.009109645153243503,0.0,0.9380672217130859,0.0
6414.0,0.8764332434685225,0.0,0.0,0.255653821,0.32409145093919794,0.4718636324459698,0.08958780523659829,0.0,0.0,0.09361717994886905,0.009109645153243503,0.0,0.9408001152590589,0.0
6415.0,0.8342703715682664,0.0,0.0,0.25855905,0.3277743995383532,0.42601781194655847,0.08958780523659829,0.0,0.0,0.09361624377706956,0.009109645153243503,0.0,0.943533008805032,0.0
6416.0,0.8070599770175889,0.0,0.0,0.260980597,0.3308441861649628,0.3957376307692714,0.08958780523659829,0.0,0.0,0.0936153076146318,0.009109645153243503,0.0,0.946265902351005,0.0
6417.0,0.7960191751897714,0.0,0.0,0.253214335,0.32099892310529615,0.39454209200112056,0.08958780523659829,0.0,0.0,0.09361437146155566,0.009109645153243503,0.0,0.9489987958969781,0.0
6418.0,0.81321229885931,5.86e-05,2.1011345570080234e-05,0.245313739,0.31098336530565573,0.4217297621247295,0.08958780523659829,0.0,0.0,0.09361343531784105,0.009109645153243503,0.0,0.9517316894429512,0.0
6419.0,0.8612426830422827,0.004748808,0.001702710681466921,0.246537315,0.3125344883032438,0.4665273239742172,0.08958780523659829,0.0,0.0,0.09361249918348788,0.009109645153243503,0.0,0.9544645829889242,0.0
6420.0,0.9109018186098091,0.042351079,0.015185207442572832,0.244036515,0.30936423292689746,0.5058742181569841,0.08958780523659829,0.0,0.0,0.09361156305849604,0.009109645153243503,0.0,0.9571974765348973,0.0
6421.0,0.9384659995267882,0.148033833,0.053078328007278956,0.2226142,0.2822072394437977,0.5227022719923569,0.08958780523659829,0.0,0.0,0.09361062694286545,0.009109645153243503,0.0,0.9599303700808703,0.0
6422.0,0.9716484844873455,0.314678873,0.11282980450864148,0.198901198,0.25214635009646386,0.5261941697988856,0.08958780523659829,0.0,0.0,0.09360969083659604,0.009109645153243503,0.0,0.9626632636268434,0.0
6423.0,1.0147147343796192,0.489563305,0.17553555938200663,0.209925808,0.2661222094713127,0.49257880544294524,0.08958780523659829,0.0,0.0,0.09360875473968767,0.009109645153243503,0.0,0.9653961571728165,0.0
6424.0,1.0543721768932788,0.632591306,0.22681901936850457,0.222312204,0.2818244001753096,0.46525059726610996,0.08958780523659829,0.0,0.0,0.0936078186521403,0.009109645153243503,0.0,0.9681290507187896,0.0
6425.0,1.0890298837963732,0.727284467,0.26077176218239956,0.220459993,0.27947635879619975,0.4683036027344191,0.08958780523659829,0.0,0.0,0.09360688257395378,0.009109645153243503,0.0,0.9708619442647627,0.0
6426.0,1.1221545161121855,0.764582956,0.2741453362714923,0.217076793,0.27518748803913995,0.49234353171819856,0.08958780523659829,0.0,0.0,0.09360594650512805,0.009109645153243503,0.0,0.9735948378107357,0.0
6427.0,1.1488998706719422,0.741670727,0.2659300331776388,0.215067869,0.27264078214035903,0.5298508952705897,0.08958780523659829,0.0,0.0,0.093605010445663,0.009109645153243503,0.0,0.9763277313567088,0.0
6428.0,1.1654811004059993,0.659731338,0.2365502239953823,0.210373344,0.2666895492866152,0.5817631670406469,0.08958780523659829,0.0,0.0,0.09360407439555854,0.009109645153243503,0.0,0.9790606249026819,0.0
6429.0,1.1747907975546101,0.526595661,0.18881371005078193,0.19848708,0.251621374162386,0.6538775532580875,0.08958780523659829,0.0,0.0,0.09360313835481458,0.009109645153243503,0.0,0.9817935184486549,0.0
6430.0,1.1744303356908525,0.35955651,0.12892092292802063,0.174060423,0.22065578687814932,0.744375465801328,0.08958780523659829,0.0,0.0,0.09360220232343104,0.009109645153243503,0.0,0.984526411994628,0.0
6431.0,1.1593043034068136,0.189887313,0.06808511864875408,0.155106405,0.19662784483245752,0.7951647391577887,0.08958780523659829,0.0,0.018948440684458553,0.09360126630140782,0.009109645153243503,0.0,0.987259305540601,0.0
6432.0,1.14736457125215,0.06597396,0.023655318637997448,0.162949228,0.2065701640029162,0.7951647391577887,0.08958780523659829,0.0,0.04149618937009293,0.07465188960428626,0.009109645153243503,0.0,0.9899921990865741,0.0
6433.0,1.12895655904169,0.009078743,0.0032552321930878316,0.181219946,0.22973188903858824,0.7951647391577887,0.08958780523659829,0.0,0.020326538568870334,0.03315495371529728,0.009109645153243503,0.0,0.9927250926325472,0.0
6434.0,1.0880397263372759,1.74e-05,6.238863701696177e-06,0.195230589,0.24749313195958147,0.7600621954306379,0.08958780523659829,0.0,0.0,0.01282808359688979,0.009109645153243503,0.0,0.9954579861785202,0.0
6435.0,1.0338280954900967,0.0,0.0,0.211663981,0.26832568527836254,0.6850242501283794,0.08958780523659829,0.0,0.0,0.012827955316053822,0.009109645153243503,0.0,0.9981908797244933,0.0
6436.0,0.9749660657336332,0.0,0.0,0.227115417,0.2879134164249045,0.6065744892253739,0.08958780523659829,0.0,0.0,0.012827827036500662,0.009109645153243503,0.0,1.0009237732704663,0.0
6437.0,0.9090372099810292,0.0,0.0,0.238502653,0.3023489755062885,0.526210074391386,0.08958780523659829,0.0,0.0,0.012827698758230298,0.009109645153243503,0.0,1.0036566668164393,0.0
6438.0,0.8572375545558355,0.0,0.0,0.246281637,0.3122103662006713,0.4645490282718096,0.08958780523659829,0.0,0.0,0.012827570481242716,0.009109645153243503,0.0,1.0063895603624124,0.0
6439.0,0.8179606003983018,0.0,0.0,0.250829889,0.3179761692860752,0.4195062710288718,0.08958780523659829,0.0,0.0,0.012827442205537904,0.009109645153243503,0.0,1.0091224539083856,0.0
6440.0,0.7899447304853139,0.0,0.0,0.253526474,0.3213946206192586,0.38807194978270054,0.08958780523659829,0.0,0.0,0.01282731393111585,0.009109645153243503,0.0,1.0118553474543586,0.0
6441.0,0.772542449561524,0.0,0.0,0.252993989,0.3207195912550256,0.3713446982231436,0.08958780523659829,0.0,0.0,0.012827185657976537,0.009109645153243503,0.0,1.0145882410003317,0.0
6442.0,0.7672000547469836,3.14e-05,1.1258639093865517e-05,0.255881232,0.32437973906515377,0.3623308969593812,0.08958780523659829,0.0,0.0,0.012827057386119958,0.009109645153243503,0.0,1.0173211345463047,0.0
6443.0,0.7790374326070697,0.004822029,0.0017289644653233518,0.258947903,0.3282673471206702,0.3685629609377215,0.08958780523659829,0.0,0.0,0.012826929115546098,0.009109645153243503,0.0,1.0200540280922779,0.0
6444.0,0.7983777496318823,0.04457916,0.015984097883684264,0.250404886,0.31743739447572916,0.3844780971891141,0.08958780523659829,0.0,0.0,0.012826800846254942,0.009109645153243503,0.0,1.0227869216382508,0.0
6445.0,0.8262178387779746,0.150793779,0.054067921508315825,0.218218316,0.27663459273682595,0.41503716444947814,0.08958780523659829,0.0,0.0,0.012826672578246481,0.009109645153243503,0.0,1.025519815184224,0.0
6446.0,0.8694309446146584,0.309769002,0.11106934382117534,0.163322747,0.2070436727272914,0.47083976798283694,0.08958780523659829,0.0,0.0,0.012826544311520699,0.009109645153243503,0.0,1.028252708730197,0.0
6447.0,0.9134250496562633,0.475112338,0.1703540873434601,0.184382764,0.233741382308304,0.4288514199211445,0.08958780523659829,0.0,0.0,0.012826416046077585,0.009109645153243503,0.0,1.03098560227617,0.0
6448.0,0.951714072187135,0.608938812,0.21833829027245935,0.235704077,0.2988012305406319,0.354096391290689,0.08958780523659829,0.0,0.0,0.012826287781917125,0.009109645153243503,0.0,1.033718495822143,0.0
6449.0,0.9866877393041543,0.695027985,0.24920602685514573,0.262964116,0.33335868623447473,0.3236448661311791,0.08958780523659829,0.0,0.0,0.012826159519039306,0.009109645153243503,0.0,1.0364513893681162,0.0
6450.0,1.0171333872989101,0.725446416,0.2601127190981601,0.282897736,0.3586284662948737,0.3179140418225217,0.08958780523659829,0.0,0.0,0.012826031257444118,0.009109645153243503,0.0,1.0391842829140892,0.0
6451.0,1.0406546135770653,0.697611162,0.25013223887930414,0.298530259,0.378445760795277,0.33159845381912945,0.08958780523659829,0.0,0.0,0.012825902997131542,0.009109645153243503,0.0,1.0419171764600623,0.0
6452.0,1.0586754639337932,0.614260298,0.22024633773478605,0.306184637,0.3881491889011181,0.3698017772145343,0.08958780523659829,0.0,0.0,0.012825774738101571,0.009109645153243503,0.0,1.0446500700060353,0.0
6453.0,1.0731206254750532,0.486072124,0.17428377763390596,0.299578578,0.3797747111095268,0.4385839766482656,0.08958780523659829,0.0,0.0,0.012825646480354192,0.009109645153243503,0.0,1.0473829635520084,0.0
6454.0,1.0797335366427496,0.329819341,0.11825850084380769,0.28090232,0.3560988844402481,0.524897991275339,0.08958780523659829,0.0,0.0,0.012825518223889389,0.009109645153243503,0.0,1.0501158570979814,0.0
